dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
1259,0.1,0.12291374,0.38384794450056775,0.32021466399993126
1260,0.1,0.15060264,0.38384794450056775,0.3923497334795375
1261,0.1,0.13762087,0.38384794450056775,0.3585296424544797
1262,0.1,0.15060388,0.38384794450056775,0.3923529555793216
1263,0.1,0.13298896,0.38384794450056775,0.34646260701979825
1264,0.1,0.13183627,0.38384794450056775,0.343459610021049
1265,0.1,0.14802302,0.38384794450056775,0.3856293262010009
1266,0.1,0.14281632,0.38384794450056775,0.3720648295967947
1267,0.1,0.13673349,0.38384794450056775,0.3562178440901316
1268,0.1,0.14003985,0.38384794450056775,0.3648315649658811
1269,0.1,0.15347065,0.38384794450056775,0.39982147231495135
1270,0.1,0.15386534,0.38384794450056775,0.4008497103508616
1271,0.1,0.15233557,0.38384794450056775,0.3968643611227655
1272,0.1,0.16957027,0.38384794450056775,0.4417641663318042
1273,0.1,0.1565785,0.38384794450056775,0.4079180267651186
1274,0.1,0.15493904,0.38384794450056775,0.4036469199887032
1275,0.1,0.15055867,0.38384794450056775,0.3922351742450462
1276,0.1,0.14853863,0.38384794450056775,0.3869725924266424
1277,0.1,0.14800571,0.38384794450056775,0.385584216804024
1278,0.1,0.16208783,0.38384794450056775,0.4222709284839585
1279,0.1,0.14732598,0.38384794450056775,0.3838133818190849
1280,0.1,0.1477964,0.38384794450056775,0.3850389443514097
1281,0.1,0.1368587,0.38384794450056775,0.3565440525779087
1282,0.1,0.14379248,0.38384794450056775,0.3746079203769678
1283,0.1,0.13404901,0.38384794450056775,0.34922425709857724
1284,0.1,0.14334278,0.38384794450056775,0.37343635713138557
1285,0.1,0.14509429,0.38384794450056775,0.3779993939123332
1286,0.1,0.13484247,0.38384794450056775,0.35129136998173305
1287,0.1,0.150113,0.38384794450056775,0.3910741313493614
1288,0.1,0.14894213,0.38384794450056775,0.3880237733658343
1289,0.1,0.14084998,0.38384794450056775,0.36694211796540277
1290,0.1,0.14966084,0.38384794450056775,0.38989616272469046
1291,0.1,0.1570628,0.38384794450056775,0.409179731163696
1292,0.1,0.14238872,0.38384794450056775,0.3709508371220531
1293,0.1,0.15245992,0.38384794450056775,0.3971883180227418
1294,0.1,0.16714117,0.38384794450056775,0.4354358847149405
1295,0.1,0.14134921,0.38384794450056775,0.3682427204842649
1296,0.1,0.15630458,0.38384794450056775,0.4072044287141464
1297,0.1,0.15131272,0.38384794450056775,0.3941996457808638
1298,0.1,0.14395612,0.38384794450056775,0.3750342468809269
1299,0.1,0.14435668,0.38384794450056775,0.3760777801856916
1300,0.1,0.15177883,0.38384794450056775,0.39541395037418403
1301,0.1,0.160397,0.38384794450056775,0.4178659686948267
1302,0.1,0.1420462,0.38384794450056775,0.37005850958426356
1303,0.1,0.15297513,0.38384794450056775,0.3985305360954414
1304,0.1,0.14794517,0.38384794450056775,0.38542648919652206
1305,0.1,0.1478869,0.38384794450056775,0.385274701122357
1306,0.1,0.14735086,0.38384794450056775,0.38387821201955946
1307,0.1,0.15925285,0.38384794450056775,0.41488525465121057
1308,0.1,0.16145587,0.38384794450056775,0.42062455195573883
1309,0.1,0.15870167,0.38384794450056775,0.4134493239414177
1310,0.1,0.14926045,0.38384794450056775,0.3888530564451983
1311,0.1,0.12846828,0.38384794450056775,0.3346853276428068
1312,0.1,0.13725372,0.38384794450056775,0.35757314466436413
1313,0.1,0.14562263,0.38384794450056775,0.3793758128273192
1314,0.1,0.12243772,0.38384794450056775,0.3189745437878592
1315,0.1,0.14017493,0.38384794450056775,0.3651834726109721
1316,0.1,0.1349473,0.38384794450056775,0.3515644720537921
1317,0.1,0.15150231,0.38384794450056775,0.3946935587393297
1318,0.1,0.1454433,0.38384794450056775,0.378908647179109
1319,0.1,0.13825598,0.38384794450056775,0.3601842489243165
1320,0.1,0.13829225,0.38384794450056775,0.3602787379709962
1321,0.1,0.16100192,0.38384794450056775,0.41944192487354875
1322,0.1,0.13885786,0.38384794450056775,0.3617522469047767
1323,0.1,0.14758676,0.38384794450056775,0.38449277902777085
1324,0.1,0.13501945,0.38384794450056775,0.35175244081468904
1325,0.1,0.13725488,0.38384794450056775,0.35757617266175157
1326,0.1,0.1657515,0.38384794450056775,0.43181552563346837
1327,0.1,0.15225014,0.38384794450056775,0.39664180331478904
1328,0.1,0.12689622,0.38384794450056775,0.33058980589438325
1329,0.1,0.1353074,0.38384794450056775,0.35250260775718645
1330,0.1,0.15080482,0.38384794450056775,0.39287644974303393
1331,0.1,0.14424522,0.38384794450056775,0.3757874030003324
1332,0.1,0.13326219,0.38384794450056775,0.3471744193287215
1333,0.1,0.15493883,0.38384794450056775,0.40364637650199264
1334,0.1,0.15548041,0.38384794450056775,0.40505730682309954
1335,0.1,0.15142724,0.38384794450056775,0.39449798116448487
1336,0.1,0.14972995,0.38384794450056775,0.39007621210780485
1337,0.1,0.15180632,0.38384794450056775,0.3954855741585407
1338,0.1,0.13997401,0.38384794450056775,0.3646600560882184
1339,0.1,0.16367507,0.38384794450056775,0.42640600830081526
1340,0.1,0.14771481,0.38384794450056775,0.38482636340661996
1341,0.1,0.14988294,0.38384794450056775,0.3904747819690459
1342,0.1,0.14518648,0.38384794450056775,0.37823957621792376
1343,0.1,0.13650078,0.38384794450056775,0.35561158466449594
1344,0.1,0.14869699,0.38384794450056775,0.38738513766044075
1345,0.1,0.16147217,0.38384794450056775,0.4206670215601216
1346,0.1,0.13673867,0.38384794450056775,0.35623135361693703
1347,0.1,0.14537403,0.38384794450056775,0.37872817077072196
1348,0.1,0.15681103,0.38384794450056775,0.40852382034500234
1349,0.1,0.15029007,0.38384794450056775,0.3915354351051934
1350,0.1,0.13593881,0.38384794450056775,0.354147547927671
1351,0.1,0.15685874,0.38384794450056775,0.40864812351980445
1352,0.1,0.13763253,0.38384794450056775,0.35856003888979204
1353,0.1,0.14898968,0.38384794450056775,0.3881476495153639
1354,0.1,0.15191941,0.38384794450056775,0.3957801827761464
1355,0.1,0.15408841,0.38384794450056775,0.4014308529263732
1356,0.1,0.1363723,0.38384794450056775,0.3552768744917464
1357,0.1,0.13840303,0.38384794450056775,0.36056732941430636
1358,0.1,0.15758938,0.38384794450056775,0.4105515692621215
1359,0.1,0.14943443,0.38384794450056775,0.3893063243618098
1360,0.1,0.15795855,0.38384794450056775,0.41151334663742545
1361,0.1,0.15046075,0.38384794450056775,0.39198008487539443
1362,0.1,0.13714261,0.38384794450056775,0.3572836991705088
1363,0.1,0.15674095,0.38384794450056775,0.4083412476307317
1364,0.1,0.14862621,0.38384794450056775,0.38720074038364183
1365,0.1,0.15230526,0.38384794450056775,0.3967854002678162
1366,0.1,0.15767944,0.38384794450056775,0.4107862002391684
1367,0.1,0.14336056,0.38384794450056775,0.3734826699632216
1368,0.1,0.15493628,0.38384794450056775,0.4036397382000279
1369,0.1,0.13890263,0.38384794450056775,0.36186890244515163
1370,0.1,0.13935395,0.38384794450056775,0.363044658302501
1371,0.1,0.13742849,0.38384794450056775,0.3580284700663799
1372,0.1,0.14157845,0.38384794450056775,0.3688399347382175
1373,0.1,0.14413905,0.38384794450056775,0.375510807085134
1374,0.1,0.13846622,0.38384794450056775,0.36073196706712835
1375,0.1,0.13427976,0.38384794450056775,0.3498253922209418
1376,0.1,0.15241608,0.38384794450056775,0.3970741081725644
1377,0.1,0.15345149,0.38384794450056775,0.39977154917853797
1378,0.1,0.15120156,0.38384794450056775,0.3939100450050912
1379,0.1,0.14169243,0.38384794450056775,0.3691368725845828
1380,0.1,0.14151695,0.38384794450056775,0.36867972262003873
1381,0.1,0.17051436,0.38384794450056775,0.4442237154404675
1382,0.1,0.16473494,0.38384794450056775,0.4291671925338423
1383,0.1,0.15461054,0.38384794450056775,0.4027911225219595
1384,0.1,0.14288248,0.38384794450056775,0.3722371925250026
1385,0.1,0.1464885,0.38384794450056775,0.3816315932399998
1386,0.1,0.15960462,0.38384794450056775,0.41580168970666165
1387,0.1,0.13613561,0.38384794450056775,0.3546602499981307
1388,0.1,0.13460097,0.38384794450056775,0.35066220647329505
1389,0.1,0.1385505,0.38384794450056775,0.3609515356981967
1390,0.1,0.15175168,0.38384794450056775,0.3953432194608519
1391,0.1,0.14455849,0.38384794450056775,0.3766035259372049
1392,0.1,0.14955819,0.38384794450056775,0.389628728442613
1393,0.1,0.14375848,0.38384794450056775,0.3745193320431456
1394,0.1,0.14812507,0.38384794450056775,0.38589516884342595
1395,0.1,0.1568278,0.38384794450056775,0.4085675322047235
1396,0.1,0.16264567,0.38384794450056775,0.4237242119480101
1397,0.1,0.17520893,0.38384794450056775,0.4564539909907152
1398,0.1,0.1599549,0.38384794450056775,0.4167142427141801
1399,0.1,0.14422368,0.38384794450056775,0.3757312685872269
1400,0.1,0.14645392,0.38384794450056775,0.38154149090748396
1401,0.1,0.15705211,0.38384794450056775,0.4091518968800192
1402,0.1,0.13327931,0.38384794450056775,0.3472190240594672
1403,0.1,0.15784417,0.38384794450056775,0.41121536063811837
1404,0.1,0.15016954,0.38384794450056775,0.3912214162479246
1405,0.1,0.13755287,0.38384794450056775,0.35835250460731477
1406,0.1,0.12921752,0.38384794450056775,0.3366372601638021
1407,0.1,0.15147877,0.38384794450056775,0.39463222238199447
1408,0.1,0.12847154,0.38384794450056775,0.3346938293277792
1409,0.1,0.14936964,0.38384794450056775,0.3891375329176999
1410,0.1,0.1517858,0.38384794450056775,0.39543211835850867
1411,0.1,0.14526217,0.38384794450056775,0.378436745432421
1412,0.1,0.14424813,0.38384794450056775,0.37579497299380105
1413,0.1,0.15629897,0.38384794450056775,0.40718979339344047
1414,0.1,0.15095812,0.38384794450056775,0.3932758348343408
1415,0.1,0.17715433,0.38384794450056775,0.46152215984865397
1416,0.1,0.1491073,0.38384794450056775,0.38845409837916406
1417,0.1,0.1491781,0.38384794450056775,0.3886385344764423
1418,0.1,0.13761109,0.38384794450056775,0.3585041762200418
1419,0.1,0.15380673,0.38384794450056775,0.40069702940567203
1420,0.1,0.14625247,0.38384794450056775,0.3810166768474745
1421,0.1,0.13896628,0.38384794450056775,0.3620347047123534
1422,0.1,0.1476056,0.38384794450056775,0.38454184811363906
1423,0.1,0.1612468,0.38384794450056775,0.42007990063079376
1424,0.1,0.15743303,0.38384794450056775,0.4101442647930321
1425,0.1,0.1444957,0.38384794450056775,0.37643993643732476
1426,0.1,0.14628169,0.38384794450056775,0.381092803807433
1427,0.1,0.15231818,0.38384794450056775,0.396819057623392
1428,0.1,0.14592916,0.38384794450056775,0.38017438890753624
1429,0.1,0.17259951,0.38384794450056775,0.4496559427535264
1430,0.1,0.14152989,0.38384794450056775,0.36871341879609376
1431,0.1,0.13930704,0.38384794450056775,0.3629224514335825
1432,0.1,0.14803,0.38384794450056775,0.3856474941853255
1433,0.1,0.14620803,0.38384794450056775,0.3809009141781241
1434,0.1,0.13367343,0.38384794450056775,0.34824578691716307
1435,0.1,0.15174317,0.38384794450056775,0.3953210529671567
1436,0.1,0.15928586,0.38384794450056775,0.41497124201291785
1437,0.1,0.148252,0.38384794450056775,0.3862258416863256
1438,0.1,0.15025732,0.38384794450056775,0.39145010769163463
1439,0.1,0.15097684,0.38384794450056775,0.3933245933563744
1440,0.1,0.1437893,0.38384794450056775,0.3745996516148713
1441,0.1,0.15866402,0.38384794450056775,0.41335122459016066
1442,0.1,0.1373097,0.38384794450056775,0.35771899320519224
1443,0.1,0.15006262,0.38384794450056775,0.39094287930875987
1444,0.1,0.1432672,0.38384794450056775,0.37323945966024363
1445,0.1,0.15143092,0.38384794450056775,0.3945075698228784
1446,0.1,0.13653596,0.38384794450056775,0.35570323981618485
1447,0.1,0.14195885,0.38384794450056775,0.369830943934454
1448,0.1,0.14341931,0.38384794450056775,0.3736357391132044
1449,0.1,0.14608851,0.38384794450056775,0.3805895351134495
1450,0.1,0.1487079,0.38384794450056775,0.38741355425130747
1451,0.1,0.15062109,0.38384794450056775,0.3923977932329432
1452,0.1,0.14211787,0.38384794450056775,0.37024523608982207
1453,0.1,0.13775547,0.38384794450056775,0.35888030784423236
1454,0.1,0.14456633,0.38384794450056775,0.3766239455093304
1455,0.1,0.15087801,0.38384794450056775,0.3930671359374837
1456,0.1,0.14254743,0.38384794450056775,0.37136431404735537
1457,0.1,0.16843235,0.38384794450056775,0.43879967924854646
1458,0.1,0.13637915,0.38384794450056775,0.3552947319122364
1459,0.1,0.14565215,0.38384794450056775,0.37945271619686416
1460,0.1,0.12859647,0.38384794450056775,0.33501930022644916
1461,0.1,0.15647759,0.38384794450056775,0.4076551344791223
1462,0.1,0.14110029,0.38384794450056775,0.36759422437712247
1463,0.1,0.1384361,0.38384794450056775,0.36065347205793097
1464,0.1,0.1452422,0.38384794450056775,0.378384725990124
1465,0.1,0.13695563,0.38384794450056775,0.35679657979592494
1466,0.1,0.1501741,0.38384794450056775,0.3912332953145984
1467,0.1,0.1479348,0.38384794450056775,0.3853994701429111
1468,0.1,0.15241094,0.38384794450056775,0.3970607151071969
1469,0.1,0.16150822,0.38384794450056775,0.4207609282996114
1470,0.1,0.15504801,0.38384794450056775,0.40393081415401494
1471,0.1,0.16319513,0.38384794450056775,0.4251556783026804
1472,0.1,0.14726712,0.38384794450056775,0.38366004092574685
1473,0.1,0.1270949,0.38384794450056775,0.3311073993452381
1474,0.1,0.14965448,0.38384794450056775,0.3898795863800182
1475,0.1,0.14142689,0.38384794450056775,0.36844509164299183
1476,0.1,0.14929734,0.38384794450056775,0.38894917595200973
1477,0.1,0.15515839,0.38384794450056775,0.40421835744438334
1478,0.1,0.1607861,0.38384794450056775,0.41887968787146895
1479,0.1,0.16400103,0.38384794450056775,0.42725520628607355
1480,0.1,0.13736609,0.38384794450056775,0.3578658898989622
1481,0.1,0.14465562,0.38384794450056775,0.3768565578214524
1482,0.1,0.14065968,0.38384794450056775,0.36644634162392925
1483,0.1,0.14185502,0.38384794450056775,0.3695604428345098
1484,0.1,0.16694756,0.38384794450056775,0.43493149022705657
1485,0.1,0.14781356,0.38384794450056775,0.385083626723114
1486,0.1,0.15081897,0.38384794450056775,0.3929133291983937
1487,0.1,0.13774304,0.38384794450056775,0.35884793156447437
1488,0.1,0.15986702,0.38384794450056775,0.41648527952711484
1489,0.1,0.14546831,0.38384794450056775,0.3789737879434182
1490,0.1,0.13609518,0.38384794450056775,0.35455493003771904
1491,0.1,0.1393218,0.38384794450056775,0.36296092252859463
1492,0.1,0.14761792,0.38384794450056775,0.38457395265004174
1493,0.1,0.16092405,0.38384794450056775,0.41923904904859055
1494,0.1,0.14397673,0.38384794450056775,0.3750879356038349
1495,0.1,0.12543656,0.38384794450056775,0.3267871070215165
1496,0.1,0.15050583,0.38384794450056775,0.3920975168253559
1497,0.1,0.14291815,0.38384794450056775,0.37233012875250926
1498,0.1,0.14959669,0.38384794450056775,0.3897290405611916
1499,0.1,0.14098307,0.38384794450056775,0.3672888624867435
1500,0.1,0.16622254,0.38384794450056775,0.4330426798054455
1501,0.1,0.13639604,0.38384794450056775,0.3553387155153129
1502,0.1,0.13956442,0.38384794450056775,0.3635929975729821
1503,0.1,0.15437101,0.38384794450056775,0.4021670833167926
1504,0.1,0.15888919,0.38384794450056775,0.41393784085325724
1505,0.1,0.13333839,0.38384794450056775,0.3473729472599952
1506,0.1,0.1545381,0.38384794450056775,0.402602377351476
1507,0.1,0.1484293,0.38384794450056775,0.38668776656982684
1508,0.1,0.16206303,0.38384794450056775,0.4222063312063598
1509,0.1,0.14372931,0.38384794450056775,0.37444336036510445
1510,0.1,0.14765155,0.38384794450056775,0.3846615704718807
1511,0.1,0.15680547,0.38384794450056775,0.4085093403062137
1512,0.1,0.15112412,0.38384794450056775,0.3937082949740335
1513,0.1,0.13826765,0.38384794450056775,0.3602146453596288
1514,0.1,0.14276344,0.38384794450056775,0.3719270557156664
1515,0.1,0.15100731,0.38384794450056775,0.3934039812365962
1516,0.1,0.14580587,0.38384794450056775,0.37985318826159215
1517,0.1,0.14923097,0.38384794450056775,0.3887762695370913
1518,0.1,0.15038417,0.38384794450056775,0.39178058643213765
1519,0.1,0.14752093,0.38384794450056775,0.3843212701501082
1520,0.1,0.14964166,0.38384794450056775,0.38984620076779775
1521,0.1,0.15858404,0.38384794450056775,0.41314287507761754
1522,0.1,0.14818135,0.38384794450056775,0.3860417937938406
1523,0.1,0.14267924,0.38384794450056775,0.371707720007474
1524,0.1,0.14416057,0.38384794450056775,0.3755668638572809
1525,0.1,0.14907588,0.38384794450056775,0.3883722259882653
1526,0.1,0.14258595,0.38384794450056775,0.37146466498641334
1527,0.1,0.14497064,0.38384794450056775,0.3776772615748853
1528,0.1,0.15504228,0.38384794450056775,0.4039158682694744
1529,0.1,0.13102745,0.38384794450056775,0.341352473223708
1530,0.1,0.13387148,0.38384794450056775,0.34876174990788616
1531,0.1,0.14265157,0.38384794450056775,0.3716356303773654
1532,0.1,0.14624795,0.38384794450056775,0.3810049142422387
1533,0.1,0.14376013,0.38384794450056775,0.3745236411163508
1534,0.1,0.16097441,0.38384794450056775,0.41937026226871277
1535,0.1,0.13293085,0.38384794450056775,0.3463112071504265
1536,0.1,0.13729464,0.38384794450056775,0.3576797457005936
1537,0.1,0.13555002,0.38384794450056775,0.3531346828015739
1538,0.1,0.14478007,0.38384794450056775,0.3771807864647839
1539,0.1,0.13880426,0.38384794450056775,0.36161260964064074
1540,0.1,0.14304061,0.38384794450056775,0.3726491554516111
1541,0.1,0.14940321,0.38384794450056775,0.3892249954576216
1542,0.1,0.13547988,0.38384794450056775,0.352951954805386
1543,0.1,0.12983921,0.38384794450056775,0.338256889381766
1544,0.1,0.13537066,0.38384794450056775,0.3526674006919257
1545,0.1,0.16017963,0.38384794450056775,0.41729969436289693
1546,0.1,0.1528608,0.38384794450056775,0.39823270537805167
1547,0.1,0.15859224,0.38384794450056775,0.4131642263412469
1548,0.1,0.15080468,0.38384794450056775,0.39287610035872
1549,0.1,0.15038906,0.38384794450056775,0.39179331954935664
1550,0.1,0.15059343,0.38384794450056775,0.392325742423314
1551,0.1,0.17937885,0.38384794450056775,0.4673174751048498
1552,0.1,0.15468915,0.38384794450056775,0.40299590055040463
1553,0.1,0.14022553,0.38384794450056775,0.3653153069587635
1554,0.1,0.14812438,0.38384794450056775,0.385893383101377
1555,0.1,0.14274897,0.38384794450056775,0.3718893610302408
1556,0.1,0.15724455,0.38384794450056775,0.40965322455003633
1557,0.1,0.15466434,0.38384794450056775,0.4029312644523267
1558,0.1,0.14965533,0.38384794450056775,0.3898817991473398
1559,0.1,0.1396711,0.38384794450056775,0.3638709133844776
1560,0.1,0.13866591,0.38384794450056775,0.3612522003105773
1561,0.1,0.13947816,0.38384794450056775,0.36336826581816334
1562,0.1,0.135607,0.38384794450056775,0.3532831323145169
1563,0.1,0.15304169,0.38384794450056775,0.3987039471765911
1564,0.1,0.15634447,0.38384794450056775,0.40730835113730235
1565,0.1,0.15525898,0.38384794450056775,0.4044804345003138
1566,0.1,0.13685709,0.38384794450056775,0.3565398599661415
