dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
1348,0.1,0.010636467,0.017468950912380887,0.6088783813433766
1349,0.1,0.010501258,0.017468950912380887,0.601138450036782
1350,0.1,0.009992926,0.017468950912380887,0.5720392959857723
1351,0.1,0.011133852,0.017468950912380887,0.6373509474398859
1352,0.1,0.011010006,0.017468950912380887,0.6302614350088893
1353,0.1,0.00985608,0.017468950912380887,0.564205587072442
1354,0.1,0.011256979,0.017468950912380887,0.6443992489044202
1355,0.1,0.010361521,0.017468950912380887,0.5931392575013322
1356,0.1,0.010666816,0.017468950912380887,0.6106156928105171
1357,0.1,0.009405617,0.017468950912380887,0.5384190909930849
1358,0.1,0.01024644,0.017468950912380887,0.5865515272389529
1359,0.1,0.0118910065,0.017468950912380887,0.6806937950492901
1360,0.1,0.010117343,0.017468950912380887,0.5791614359865939
1361,0.1,0.010867879,0.017468950912380887,0.6221254412574736
1362,0.1,0.010470263,0.017468950912380887,0.599364139331964
1363,0.1,0.012264383,0.017468950912380887,0.7020675189358496
1364,0.1,0.009196603,0.017468950912380887,0.5264542092722776
1365,0.1,0.01103045,0.017468950912380887,0.6314317624807851
1366,0.1,0.010980141,0.017468950912380887,0.6285518463134956
1367,0.1,0.010925012,0.017468950912380887,0.6253959819412801
1368,0.1,0.009516923,0.017468950912380887,0.544790743574907
1369,0.1,0.01046778,0.017468950912380887,0.5992220068137389
1370,0.1,0.011567278,0.017468950912380887,0.6621621350839813
1371,0.1,0.009394229,0.017468950912380887,0.537767232665877
1372,0.1,0.010740199,0.017468950912380887,0.6148164924254966
1373,0.1,0.0106595345,0.017468950912380887,0.6101988915999084
1374,0.1,0.0100337695,0.017468950912380887,0.5743773385914571
1375,0.1,0.010624409,0.017468950912380887,0.6081881376399038
1376,0.1,0.012430488,0.017468950912380887,0.7115761097668677
1377,0.1,0.011024808,0.017468950912380887,0.6311087388769123
1378,0.1,0.010817419,0.017468950912380887,0.6192368883805245
1379,0.1,0.010775837,0.017468950912380887,0.6168565685479258
1380,0.1,0.011675202,0.017468950912380887,0.668340208080779
1381,0.1,0.011150804,0.017468950912380887,0.6383213510770691
1382,0.1,0.01165323,0.017468950912380887,0.667082393938813
1383,0.1,0.009955481,0.017468950912380887,0.569895739286496
1384,0.1,0.009768675,0.017468950912380887,0.5592021599023698
1385,0.1,0.009668676,0.017468950912380887,0.5534777807278131
1386,0.1,0.011920488,0.017468950912380887,0.6823814720923993
1387,0.1,0.010323542,0.017468950912380887,0.5909652057531343
1388,0.1,0.0094391685,0.017468950912380887,0.5403397459449125
1389,0.1,0.011342663,0.017468950912380887,0.6493042069217686
1390,0.1,0.010724043,0.017468950912380887,0.6138916181096052
1391,0.1,0.009321437,0.017468950912380887,0.5336002868202421
1392,0.1,0.010683352,0.017468950912380887,0.6115623188396252
1393,0.1,0.010935087,0.017468950912380887,0.6259727222196588
1394,0.1,0.011863505,0.017468950912380887,0.6791194614922071
1395,0.1,0.010504095,0.017468950912380887,0.6013008415035911
1396,0.1,0.01049522,0.017468950912380887,0.600792821711331
1397,0.1,0.011640916,0.017468950912380887,0.6663774891541279
1398,0.1,0.009876175,0.017468950912380887,0.5653559221608665
1399,0.1,0.010785563,0.017468950912380887,0.6174133164428333
1400,0.1,0.01155143,0.017468950912380887,0.6612549606915896
1401,0.1,0.010749712,0.017468950912380887,0.615361031638231
1402,0.1,0.010335632,0.017468950912380887,0.5916572620993752
1403,0.1,0.010547656,0.017468950912380887,0.6037944515091935
1404,0.1,0.01030296,0.017468950912380887,0.5897869879538952
1405,0.1,0.010434487,0.017468950912380887,0.5973161728821914
1406,0.1,0.009409806,0.017468950912380887,0.5386588929686948
1407,0.1,0.010683379,0.017468950912380887,0.6115638649172803
1408,0.1,0.010955789,0.017468950912380887,0.627157817398812
1409,0.1,0.0112398,0.017468950912380887,0.6434158368897249
1410,0.1,0.009697843,0.017468950912380887,0.5551474379692869
1411,0.1,0.009636067,0.017468950912380887,0.5516110785548466
1412,0.1,0.011020602,0.017468950912380887,0.6308679772668958
1413,0.1,0.010562662,0.017468950912380887,0.6046534842421862
1414,0.1,0.009213174,0.017468950912380887,0.5274028078832216
1415,0.1,0.010536874,0.017468950912380887,0.6031772466466689
1416,0.1,0.011764387,0.017468950912380887,0.6734455164370206
1417,0.1,0.010606486,0.017468950912380887,0.6071621818331816
1418,0.1,0.010370657,0.017468950912380887,0.5936622582529402
1419,0.1,0.009635325,0.017468950912380887,0.5515685880758423
1420,0.1,0.010197637,0.017468950912380887,0.5837578182291914
1421,0.1,0.011756054,0.017468950912380887,0.6729685248239078
1422,0.1,0.010226712,0.017468950912380887,0.5854221974814288
1423,0.1,0.010939716,0.017468950912380887,0.6262377412549538
1424,0.1,0.010666583,0.017468950912380887,0.6106023645548696
1425,0.1,0.010761761,0.017468950912380887,0.6160507955245005
1426,0.1,0.011246237,0.017468950912380887,0.6437843365018671
1427,0.1,0.0108363135,0.017468950912380887,0.6203185029828305
1428,0.1,0.009541751,0.017468950912380887,0.546212015444134
1429,0.1,0.012310872,0.017468950912380887,0.704728745084475
1430,0.1,0.011164921,0.017468950912380887,0.6391294698734884
1431,0.1,0.010514811,0.017468950912380887,0.6019142611415117
1432,0.1,0.0115747405,0.017468950912380887,0.662589332333995
1433,0.1,0.010620158,0.017468950912380887,0.607944817004803
1434,0.1,0.010745972,0.017468950912380887,0.6151469798525321
1435,0.1,0.01121137,0.017468950912380887,0.6417884035621424
1436,0.1,0.010823891,0.017468950912380887,0.6196073605745024
1437,0.1,0.01008742,0.017468950912380887,0.5774485418837996
1438,0.1,0.009844325,0.017468950912380887,0.5635326701013109
1439,0.1,0.010963629,0.017468950912380887,0.6276066064229747
1440,0.1,0.01156823,0.017468950912380887,0.6622166209930682
1441,0.1,0.010442964,0.017468950912380887,0.5978014280138056
1442,0.1,0.010870616,0.017468950912380887,0.6222821282308656
1443,0.1,0.01115044,0.017468950912380887,0.6383005056852364
1444,0.1,0.010876617,0.017468950912380887,0.6226256773484357
1445,0.1,0.010240615,0.017468950912380887,0.5862181075956749
1446,0.1,0.010257786,0.017468950912380887,0.5872010397931668
1447,0.1,0.0100811375,0.017468950912380887,0.5770888922334074
1448,0.1,0.011311691,0.017468950912380887,0.6475312290425154
1449,0.1,0.010561673,0.017468950912380887,0.6045968658121957
1450,0.1,0.009661308,0.017468950912380887,0.5530559680930809
1451,0.1,0.010180155,0.017468950912380887,0.5827570794821543
1452,0.1,0.010330933,0.017468950912380887,0.5913882979004086
1453,0.1,0.011023316,0.017468950912380887,0.6310233314147231
1454,0.1,0.0111140665,0.017468950912380887,0.6362183122749611
1455,0.1,0.009960185,0.017468950912380887,0.5701650233635981
1456,0.1,0.009386057,0.017468950912380887,0.5372994108926497
1457,0.1,0.010048332,0.017468950912380887,0.5752109410126744
1458,0.1,0.011005617,0.017468950912380887,0.6300101707334226
1459,0.1,0.010636611,0.017468950912380887,0.6088866448618779
1460,0.1,0.009301346,0.017468950912380887,0.5324501649839078
1461,0.1,0.011229149,0.017468950912380887,0.6428061491633856
1462,0.1,0.010646373,0.017468950912380887,0.6094454719646665
1463,0.1,0.012585264,0.017468950912380887,0.7204361476780783
1464,0.1,0.011159942,0.017468950912380887,0.6388444051416997
1465,0.1,0.011139716,0.017468950912380887,0.6376866062301125
1466,0.1,0.010225362,0.017468950912380887,0.5853449469116958
1467,0.1,0.00983883,0.017468950912380887,0.5632181232680299
1468,0.1,0.010336255,0.017468950912380887,0.5916929285114879
1469,0.1,0.011054468,0.017468950912380887,0.6328066520203588
1470,0.1,0.010981963,0.017468950912380887,0.6286561265856816
1471,0.1,0.011474129,0.017468950912380887,0.656829873190574
1472,0.1,0.010415566,0.017468950912380887,0.5962330655152529
1473,0.1,0.010177068,0.017468950912380887,0.582580400125291
1474,0.1,0.010206694,0.017468950912380887,0.5842762873738792
1475,0.1,0.010549299,0.017468950912380887,0.6038885489940649
1476,0.1,0.010490307,0.017468950912380887,0.600511542204146
1477,0.1,0.010276464,0.017468950912380887,0.5882702324612095
1478,0.1,0.011581929,0.017468950912380887,0.6630008555553671
1479,0.1,0.011731679,0.017468950912380887,0.6715731630836596
1480,0.1,0.011191297,0.017468950912380887,0.64063934798626
1481,0.1,0.010583481,0.017468950912380887,0.6058452435491632
1482,0.1,0.0111080995,0.017468950912380887,0.635876735739227
1483,0.1,0.012103241,0.017468950912380887,0.6928430332022137
1484,0.1,0.011647127,0.017468950912380887,0.6667330337017806
1485,0.1,0.010968844,0.017468950912380887,0.6279051593494788
1486,0.1,0.009810135,0.017468950912380887,0.5615754957290091
1487,0.1,0.009571963,0.017468950912380887,0.5479414898969538
1488,0.1,0.011620485,0.017468950912380887,0.6652079613775709
1489,0.1,0.010447271,0.017468950912380887,0.5980480007432845
1490,0.1,0.010804966,0.017468950912380887,0.6185240399554734
1491,0.1,0.009222237,0.017468950912380887,0.5279216502190675
1492,0.1,0.010270683,0.017468950912380887,0.5879393185299933
1493,0.1,0.0099153025,0.017468950912380887,0.5675957621789405
1494,0.1,0.010493172,0.017468950912380887,0.6006755863746556
1495,0.1,0.0096466,0.017468950912380887,0.5522140488403395
1496,0.1,0.009817427,0.017468950912380887,0.5619929366958889
1497,0.1,0.010469931,0.017468950912380887,0.5993451598959219
1498,0.1,0.0111951595,0.017468950912380887,0.6408604370909408
1499,0.1,0.009256778,0.017468950912380887,0.5298989236008856
1500,0.1,0.010721532,0.017468950912380887,0.6137478862007025
1501,0.1,0.011905673,0.017468950912380887,0.6815333685290376
1502,0.1,0.009126719,0.017468950912380887,0.5224537599961913
1503,0.1,0.009214786,0.017468950912380887,0.5274950927253248
1504,0.1,0.010704731,0.017468950912380887,0.6127861192731788
1505,0.1,0.010186611,0.017468950912380887,0.5831266453547482
1506,0.1,0.010231763,0.017468950912380887,0.585711367315957
1507,0.1,0.0106774205,0.017468950912380887,0.6112227681987494
1508,0.1,0.0116108805,0.017468950912380887,0.6646581441756001
1509,0.1,0.010609361,0.017468950912380887,0.607326759133917
1510,0.1,0.009415138,0.017468950912380887,0.5389641100230226
1511,0.1,0.010624081,0.017468950912380887,0.6081693714559521
1512,0.1,0.011147796,0.017468950912380887,0.6381491500141034
1513,0.1,0.010545323,0.017468950912380887,0.6036609023876055
1514,0.1,0.011844556,0.017468950912380887,0.678034754734591
1515,0.1,0.010900227,0.017468950912380887,0.6239772157841149
1516,0.1,0.009566185,0.017468950912380887,0.5476107359048054
1517,0.1,0.011093598,0.017468950912380887,0.635046598664478
1518,0.1,0.012036565,0.017468950912380887,0.6890261939759273
1519,0.1,0.0112446165,0.017468950912380887,0.6436915718425604
1520,0.1,0.0120064905,0.017468950912380887,0.6873046098504509
1521,0.1,0.011027644,0.017468950912380887,0.6312711303437215
1522,0.1,0.011765989,0.017468950912380887,0.6735372148358754
1523,0.1,0.010608107,0.017468950912380887,0.6072549464924882
1524,0.1,0.009734325,0.017468950912380887,0.5572358156901827
1525,0.1,0.011497252,0.017468950912380887,0.6581535289154387
1526,0.1,0.009846035,0.017468950912380887,0.5636306061238087
1527,0.1,0.010245765,0.017468950912380887,0.5865128752975751
1528,0.1,0.010355321,0.017468950912380887,0.5927843527099506
1529,0.1,0.0102852965,0.017468950912380887,0.5887758531674531
1530,0.1,0.009798361,0.017468950912380887,0.5609015124974263
1531,0.1,0.011286419,0.017468950912380887,0.646084526861513
1532,0.1,0.013270181,0.017468950912380887,0.7596438240033113
1533,0.1,0.010383468,0.017468950912380887,0.5943956321916882
1534,0.1,0.011649566,0.017468950912380887,0.6668726605079438
1535,0.1,0.010598219,0.017468950912380887,0.6066889221316502
1536,0.1,0.011142294,0.017468950912380887,0.6378341766766417
1537,0.1,0.011240514,0.017468950912380887,0.6434567279780515
1538,0.1,0.011577889,0.017468950912380887,0.6627695836633717
1539,0.1,0.011355634,0.017468950912380887,0.6500466973873796
1540,0.1,0.010961863,0.017468950912380887,0.6275055249321441
1541,0.1,0.010200833,0.017468950912380887,0.5839407885227202
1542,0.1,0.0102830455,0.017468950912380887,0.5886469955918531
1543,0.1,0.009960015,0.017468950912380887,0.5701553203934867
1544,0.1,0.0105162775,0.017468950912380887,0.601998229152091
1545,0.1,0.010602471,0.017468950912380887,0.6069323493927961
1546,0.1,0.011267569,0.017468950912380887,0.6450054712842912
1547,0.1,0.011476328,0.017468950912380887,0.6569557452369089
1548,0.1,0.010629041,0.017468950912380887,0.6084533166142664
1549,0.1,0.011212049,0.017468950912380887,0.6418272687556106
1550,0.1,0.010867811,0.017468950912380887,0.6221215494068245
1551,0.1,0.011585058,0.017468950912380887,0.663179933998247
1552,0.1,0.010349831,0.017468950912380887,0.5924700724417824
1553,0.1,0.010976854,0.017468950912380887,0.6283636513437528
1554,0.1,0.011323492,0.017468950912380887,0.6482067583517533
1555,0.1,0.010493759,0.017468950912380887,0.6007091735788872
1556,0.1,0.011416397,0.017468950912380887,0.653525052233242
1557,0.1,0.012166163,0.017468950912380887,0.6964449676344397
1558,0.1,0.009891972,0.017468950912380887,0.5662602176500382
1559,0.1,0.010664525,0.017468950912380887,0.6104845960879682
1560,0.1,0.009315838,0.017468950912380887,0.5332797689284309
1561,0.1,0.010747406,0.017468950912380887,0.6152290285942981
1562,0.1,0.010681586,0.017468950912380887,0.6114612373487945
1563,0.1,0.0104191825,0.017468950912380887,0.5964400799819699
1564,0.1,0.011303273,0.017468950912380887,0.6470493326313242
1565,0.1,0.011280246,0.017468950912380887,0.6457311681477863
1566,0.1,0.009374748,0.017468950912380887,0.5366520308593392
1567,0.1,0.010468288,0.017468950912380887,0.5992511157240731
1568,0.1,0.010771244,0.017468950912380887,0.6165936287205119
1569,0.1,0.010243869,0.017468950912380887,0.5864043832966044
1570,0.1,0.010516027,0.017468950912380887,0.6019838879490143
1571,0.1,0.010168436,0.017468950912380887,0.5820862417189042
1572,0.1,0.011286152,0.017468950912380887,0.6460692260240296
1573,0.1,0.010437585,0.017468950912380887,0.5974935453083484
1574,0.1,0.010700267,0.017468950912380887,0.6125305899559049
1575,0.1,0.010108512,0.017468950912380887,0.5786559219063955
1576,0.1,0.011002145,0.017468950912380887,0.629811419785207
1577,0.1,0.009213132,0.017468950912380887,0.527400408797205
1578,0.1,0.01285818,0.017468950912380887,0.7360591024438989
1579,0.1,0.009735022,0.017468950912380887,0.5572756938310799
1580,0.1,0.009940498,0.017468950912380887,0.5690380393790679
1581,0.1,0.010994328,0.017468950912380887,0.6293639635866092
1582,0.1,0.010363508,0.017468950912380887,0.5932530274915393
1583,0.1,0.009862474,0.017468950912380887,0.5645716342855449
1584,0.1,0.011704726,0.017468950912380887,0.6700302842099047
1585,0.1,0.010850477,0.017468950912380887,0.6211292874303793
1586,0.1,0.0101762265,0.017468950912380887,0.5825322051528696
1587,0.1,0.011344133,0.017468950912380887,0.6493883348714157
1588,0.1,0.010443931,0.017468950912380887,0.5978568202442767
1589,0.1,0.01072012,0.017468950912380887,0.6136670636584561
1590,0.1,0.010545454,0.017468950912380887,0.6036684195237907
1591,0.1,0.010842172,0.017468950912380887,0.6206538952079442
1592,0.1,0.009855339,0.017468950912380887,0.5641632032194829
1593,0.1,0.009284694,0.017468950912380887,0.5314969281399985
1594,0.1,0.010256583,0.017468950912380887,0.5871321593679806
1595,0.1,0.010574788,0.017468950912380887,0.6053476197963081
1596,0.1,0.01057368,0.017468950912380887,0.6052841772994261
1597,0.1,0.0107490225,0.017468950912380887,0.6153215800015144
1598,0.1,0.009290253,0.017468950912380887,0.5318151535718383
1599,0.1,0.009972665,0.017468950912380887,0.5708794711793267
1600,0.1,0.0107512,0.017468950912380887,0.6154462258483298
1601,0.1,0.010542521,0.017468950912380887,0.6035005368156547
1602,0.1,0.010694561,0.017468950912380887,0.612203941066496
1603,0.1,0.011168051,0.017468950912380887,0.6393086016293908
1604,0.1,0.01013166,0.017468950912380887,0.5799810170828701
1605,0.1,0.010431578,0.017468950912380887,0.5971496763126428
1606,0.1,0.009281795,0.017468950912380887,0.5313309647006759
1607,0.1,0.009905365,0.017468950912380887,0.5670269122279051
1608,0.1,0.01046802,0.017468950912380887,0.5992357615735672
1609,0.1,0.01043819,0.017468950912380887,0.5975281454600093
1610,0.1,0.010786918,0.017468950912380887,0.6174908868907018
1611,0.1,0.010778493,0.017468950912380887,0.6170086172883525
1612,0.1,0.010204292,0.017468950912380887,0.5841387930886195
1613,0.1,0.009744803,0.017468950912380887,0.5578356405073428
1614,0.1,0.011179982,0.017468950912380887,0.6399915947617915
1615,0.1,0.009774108,0.017468950912380887,0.5595131880761599
1616,0.1,0.010610386,0.017468950912380887,0.607385403458766
1617,0.1,0.010099573,0.017468950912380887,0.5781442235155766
1618,0.1,0.0120133115,0.017468950912380887,0.6876950744279001
1619,0.1,0.010706724,0.017468950912380887,0.6129002091415214
1620,0.1,0.0109456675,0.017468950912380887,0.6265784114693039
1621,0.1,0.010221688,0.017468950912380887,0.5851346270375782
1622,0.1,0.009424691,0.017468950912380887,0.5395109950087509
1623,0.1,0.01032216,0.017468950912380887,0.5908860892276108
1624,0.1,0.011022567,0.017468950912380887,0.6309804677445607
1625,0.1,0.010187577,0.017468950912380887,0.5831819842721967
1626,0.1,0.011478778,0.017468950912380887,0.6570960117993433
1627,0.1,0.009614972,0.017468950912380887,0.5504035385931829
1628,0.1,0.010848253,0.017468950912380887,0.6210019759324343
1629,0.1,0.009719546,0.017468950912380887,0.5563897913347018
1630,0.1,0.011464557,0.017468950912380887,0.6562819219443938
1631,0.1,0.010089963,0.017468950912380887,0.5775940864354703
1632,0.1,0.010978387,0.017468950912380887,0.628451404578936
1633,0.1,0.010415977,0.017468950912380887,0.5962565765582151
1634,0.1,0.011286653,0.017468950912380887,0.646097908430183
