dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
1720,0.1,0.5830083,1.5350520609716105,0.3797970793043614
1721,0.1,0.6151276,1.5350520609716105,0.40072101703955404
1722,0.1,0.5838335,1.5350520609716105,0.3803346677861442
1723,0.1,0.626869,1.5350520609716105,0.40836987798931423
1724,0.1,0.594159,1.5350520609716105,0.3870611441649582
1725,0.1,0.54287386,1.5350520609716105,0.35365175762306444
1726,0.1,0.540245,1.5350520609716105,0.35193920146639923
1727,0.1,0.59592485,1.5350520609716105,0.3882114942091111
1728,0.1,0.5927144,1.5350520609716105,0.3861200828110768
1729,0.1,0.57795256,1.5350520609716105,0.3765035587111293
1730,0.1,0.6411367,1.5350520609716105,0.4176644702653209
1731,0.1,0.5970306,1.5350520609716105,0.3889318122969083
1732,0.1,0.5268453,1.5350520609716105,0.3432100381157607
1733,0.1,0.5830563,1.5350520609716105,0.37982833670615523
1734,0.1,0.5888517,1.5350520609716105,0.38360372606492904
1735,0.1,0.56571376,1.5350520609716105,0.3685306691676185
1736,0.1,0.6262251,1.5350520609716105,0.4079504075401485
1737,0.1,0.533487,1.5350520609716105,0.3475367614472924
1738,0.1,0.5800907,1.5350520609716105,0.37789643512994564
1739,0.1,0.6047875,1.5350520609716105,0.393985027538455
1740,0.1,0.5754778,1.5350520609716105,0.37489137570183917
1741,0.1,0.55422324,1.5350520609716105,0.3610452397758087
1742,0.1,0.64832646,1.5350520609716105,0.4223481880715013
1743,0.1,0.58789223,1.5350520609716105,0.3829786945162647
1744,0.1,0.67290646,1.5350520609716105,0.4383606755017301
1745,0.1,0.59169126,1.5350520609716105,0.3854535429859931
1746,0.1,0.6282625,1.5350520609716105,0.40927766282973316
1747,0.1,0.5662134,1.5350520609716105,0.3688561732660501
1748,0.1,0.6102556,1.5350520609716105,0.397547167641761
1749,0.1,0.592336,1.5350520609716105,0.3858735570421466
1750,0.1,0.57445014,1.5350520609716105,0.3742219236964642
1751,0.1,0.5953008,1.5350520609716105,0.38780495384043895
1752,0.1,0.59159887,1.5350520609716105,0.3853933579266386
1753,0.1,0.60067976,1.5350520609716105,0.3913090444832708
1754,0.1,0.60711515,1.5350520609716105,0.39550134157255395
1755,0.1,0.5984473,1.5350520609716105,0.38985474047484225
1756,0.1,0.56568456,1.5350520609716105,0.36851164292304833
1757,0.1,0.6452109,1.5350520609716105,0.4203185925537847
1758,0.1,0.54904425,1.5350520609716105,0.3576714206646765
1759,0.1,0.58897096,1.5350520609716105,0.38368142303510216
1760,0.1,0.61951494,1.5350520609716105,0.40357910843562383
1761,0.1,0.6524615,1.5350520609716105,0.425041954840998
1762,0.1,0.5696954,1.5350520609716105,0.37112448990951613
1763,0.1,0.6370843,1.5350520609716105,0.4150245594166788
1764,0.1,0.5831626,1.5350520609716105,0.37989760776801873
1765,0.1,0.57052106,1.5350520609716105,0.37166235019479277
1766,0.1,0.54250234,1.5350520609716105,0.3534097360263182
1767,0.1,0.6524098,1.5350520609716105,0.4250082512077595
1768,0.1,0.5882511,1.5350520609716105,0.38321248435005406
1769,0.1,0.5522019,1.5350520609716105,0.35972846833527294
1770,0.1,0.6393431,1.5350520609716105,0.416496025874291
1771,0.1,0.51766396,1.5350520609716105,0.3372289245752495
1772,0.1,0.5372817,1.5350520609716105,0.35000877539487063
1773,0.1,0.5558793,1.5350520609716105,0.36212406667200614
1774,0.1,0.5955841,1.5350520609716105,0.3879895084127693
1775,0.1,0.61015224,1.5350520609716105,0.39747983803342507
1776,0.1,0.5875893,1.5350520609716105,0.38278136517972294
1777,0.1,0.59973466,1.5350520609716105,0.39069337074060934
1778,0.1,0.61887187,1.5350520609716105,0.4031601815934458
1779,0.1,0.59702325,1.5350520609716105,0.38892703632123055
1780,0.1,0.58336884,1.5350520609716105,0.3800319563521263
1781,0.1,0.6408986,1.5350520609716105,0.4175093481284684
1782,0.1,0.5401181,1.5350520609716105,0.3518565343751955
1783,0.1,0.5475774,1.5350520609716105,0.35671583723840894
1784,0.1,0.64165044,1.5350520609716105,0.41799913802440253
1785,0.1,0.5572568,1.5350520609716105,0.3630214453215173
1786,0.1,0.5905262,1.5350520609716105,0.3846945899729973
1787,0.1,0.6668924,1.5350520609716105,0.4344428611121741
1788,0.1,0.6123913,1.5350520609716105,0.3989384520686848
1789,0.1,0.56581926,1.5350520609716105,0.3685993966224943
1790,0.1,0.5930822,1.5350520609716105,0.38635965817637835
1791,0.1,0.57773596,1.5350520609716105,0.37636245386874584
1792,0.1,0.5691803,1.5350520609716105,0.37078892908181177
1793,0.1,0.5827174,1.5350520609716105,0.37960759344007106
1794,0.1,0.57651675,1.5350520609716105,0.37556820523061896
1795,0.1,0.5631049,1.5350520609716105,0.36683115957865847
1796,0.1,0.69481736,1.5350520609716105,0.4526343971526715
1797,0.1,0.646983,1.5350520609716105,0.42147301965034545
1798,0.1,0.60594314,1.5350520609716105,0.39473784555830366
1799,0.1,0.566074,1.5350520609716105,0.3687653520700306
1800,0.1,0.6687204,1.5350520609716105,0.435633709876912
1801,0.1,0.5662229,1.5350520609716105,0.3688623470882677
1802,0.1,0.6220847,1.5350520609716105,0.4052531461543022
1803,0.1,0.54945594,1.5350520609716105,0.35793961305497435
1804,0.1,0.5343223,1.5350520609716105,0.34808091204199837
1805,0.1,0.52598435,1.5350520609716105,0.3426491910207176
1806,0.1,0.5873723,1.5350520609716105,0.3826399885338457
1807,0.1,0.55541086,1.5350520609716105,0.36181890900654345
1808,0.1,0.60047287,1.5350520609716105,0.3911742687793872
1809,0.1,0.5441829,1.5350520609716105,0.3545045216705122
1810,0.1,0.6613724,1.5350520609716105,0.43084690088841787
1811,0.1,0.57716733,1.5350520609716105,0.3759920245356864
1812,0.1,0.5725953,1.5350520609716105,0.3730136018499781
1813,0.1,0.5294587,1.5350520609716105,0.3449125375431531
1814,0.1,0.5301478,1.5350520609716105,0.34536144042779676
1815,0.1,0.5542439,1.5350520609716105,0.36105871346329005
1816,0.1,0.5574067,1.5350520609716105,0.36311910043395385
1817,0.1,0.6073521,1.5350520609716105,0.39565568712799537
1818,0.1,0.57436,1.5350520609716105,0.3741632141417906
1819,0.1,0.5759872,1.5350520609716105,0.37522324776784116
1820,0.1,0.5949784,1.5350520609716105,0.38759492739782697
1821,0.1,0.5676259,1.5350520609716105,0.3697763057509043
1822,0.1,0.6097109,1.5350520609716105,0.39719230876599265
1823,0.1,0.6542457,1.5350520609716105,0.4262042254098102
1824,0.1,0.5944224,1.5350520609716105,0.3872327298277244
1825,0.1,0.56490475,1.5350520609716105,0.3680036421930256
1826,0.1,0.6191614,1.5350520609716105,0.40334881321818405
1827,0.1,0.5801842,1.5350520609716105,0.37795735794164065
1828,0.1,0.61726713,1.5350520609716105,0.40211478652699306
1829,0.1,0.6092201,1.5350520609716105,0.3968725901990732
1830,0.1,0.63406855,1.5350520609716105,0.4130599637630651
1831,0.1,0.60969543,1.5350520609716105,0.39718225203671986
1832,0.1,0.5472738,1.5350520609716105,0.35651808078209113
1833,0.1,0.62100106,1.5350520609716105,0.4045472336516795
1834,0.1,0.5203227,1.5350520609716105,0.338960934096261
1835,0.1,0.59489053,1.5350520609716105,0.38753769334783433
1836,0.1,0.604718,1.5350520609716105,0.3939397528421922
1837,0.1,0.6279542,1.5350520609716105,0.40907680004777125
1838,0.1,0.5419937,1.5350520609716105,0.3530783687382334
1839,0.1,0.63283163,1.5350520609716105,0.4122541828909844
1840,0.1,0.53202826,1.5350520609716105,0.3465864587746198
1841,0.1,0.636658,1.5350520609716105,0.41474685390409594
1842,0.1,0.6362514,1.5350520609716105,0.4144819619847949
1843,0.1,0.5639323,1.5350520609716105,0.36737014590698114
1844,0.1,0.52815425,1.5350520609716105,0.3440627633341378
1845,0.1,0.67011094,1.5350520609716105,0.4365395532638034
1846,0.1,0.63923645,1.5350520609716105,0.41642656066707473
1847,0.1,0.551528,1.5350520609716105,0.35928942803454933
1848,0.1,0.6685511,1.5350520609716105,0.4355233964874758
1849,0.1,0.5405937,1.5350520609716105,0.35216635152912434
1850,0.1,0.6005214,1.5350520609716105,0.391205875642816
1851,0.1,0.58668005,1.5350520609716105,0.3821890277084628
1852,0.1,0.60486513,1.5350520609716105,0.3940355829883128
1853,0.1,0.5738824,1.5350520609716105,0.373852076799463
1854,0.1,0.5704003,1.5350520609716105,0.37158368249785584
1855,0.1,0.6056146,1.5350520609716105,0.39452381972142486
1856,0.1,0.5537197,1.5350520609716105,0.3607172117877913
1857,0.1,0.48808745,1.5350520609716105,0.31796149323338135
1858,0.1,0.668196,1.5350520609716105,0.4352920917142017
1859,0.1,0.6038786,1.5350520609716105,0.39339292304161816
1860,0.1,0.6217378,1.5350520609716105,0.4050271609636936
1861,0.1,0.57137233,1.5350520609716105,0.3722169069804065
1862,0.1,0.6013624,1.5350520609716105,0.39175375382829486
1863,0.1,0.57716036,1.5350520609716105,0.3759874815344319
1864,0.1,0.60087883,1.5350520609716105,0.3914387335789122
1865,0.1,0.6229594,1.5350520609716105,0.4058229627646426
1866,0.1,0.5745121,1.5350520609716105,0.3742623059298375
1867,0.1,0.60599774,1.5350520609716105,0.39477341298692864
1868,0.1,0.56821394,1.5350520609716105,0.3701593933609635
1869,0.1,0.55724585,1.5350520609716105,0.3630143007725359
1870,0.1,0.57710075,1.5350520609716105,0.37594865246388065
1871,0.1,0.5280578,1.5350520609716105,0.34399993789798583
1872,0.1,0.573989,1.5350520609716105,0.3739215031776087
1873,0.1,0.5651052,1.5350520609716105,0.36813422435728965
1874,0.1,0.6579092,1.5350520609716105,0.4285908154021755
1875,0.1,0.56137896,1.5350520609716105,0.36570678618270436
1876,0.1,0.53272796,1.5350520609716105,0.3470422732338216
1877,0.1,0.5962778,1.5350520609716105,0.38844140113584535
1878,0.1,0.6194658,1.5350520609716105,0.40354711328148957
1879,0.1,0.60158175,1.5350520609716105,0.3918966448079237
1880,0.1,0.62376046,1.5350520609716105,0.4063448254728521
1881,0.1,0.58475286,1.5350520609716105,0.3809335673703275
1882,0.1,0.57625234,1.5350520609716105,0.37539595947365334
1883,0.1,0.5583575,1.5350520609716105,0.3637384629383177
1884,0.1,0.5745347,1.5350520609716105,0.37427702214757647
1885,0.1,0.6249263,1.5350520609716105,0.4071043220928356
1886,0.1,0.59946066,1.5350520609716105,0.390514873503285
1887,0.1,0.52936935,1.5350520609716105,0.3448543327663967
1888,0.1,0.55013,1.5350520609716105,0.35837873101383905
1889,0.1,0.612422,1.5350520609716105,0.3989584490400187
1890,0.1,0.6333711,1.5350520609716105,0.4126056248085443
1891,0.1,0.62457424,1.5350520609716105,0.40687495877308905
1892,0.1,0.5107672,1.5350520609716105,0.33273609047989927
1893,0.1,0.62743133,1.5350520609716105,0.40873619144089524
1894,0.1,0.5637615,1.5350520609716105,0.3672588617907811
1895,0.1,0.54069346,1.5350520609716105,0.35223135139322725
1896,0.1,0.60295486,1.5350520609716105,0.39279115010621407
1897,0.1,0.5888551,1.5350520609716105,0.3836059393219504
1898,0.1,0.6473278,1.5350520609716105,0.4216976069944142
1899,0.1,0.49735978,1.5350520609716105,0.3240018987646243
1900,0.1,0.60450524,1.5350520609716105,0.393801133060324
1901,0.1,0.6164543,1.5350520609716105,0.40158527449188497
1902,0.1,0.610551,1.5350520609716105,0.3977396045154133
1903,0.1,0.55637896,1.5350520609716105,0.3624495707704377
1904,0.1,0.6445347,1.5350520609716105,0.4198780767483801
1905,0.1,0.5678567,1.5350520609716105,0.3699266907411495
1906,0.1,0.5989265,1.5350520609716105,0.3901668873730042
1907,0.1,0.6136756,1.5350520609716105,0.39977510205185374
1908,0.1,0.6194582,1.5350520609716105,0.403542143160459
1909,0.1,0.57778203,1.5350520609716105,0.37639246874028204
1910,0.1,0.5761343,1.5350520609716105,0.3753190779139618
1911,0.1,0.5737215,1.5350520609716105,0.373747277138045
1912,0.1,0.6015165,1.5350520609716105,0.39185412697567
1913,0.1,0.60613453,1.5350520609716105,0.3948625257038439
1914,0.1,0.5430392,1.5350520609716105,0.35375946946477377
1915,0.1,0.5888609,1.5350520609716105,0.3836097445708645
1916,0.1,0.64507604,1.5350520609716105,0.42023072236712705
1917,0.1,0.6042889,1.5350520609716105,0.3936601835342228
1918,0.1,0.65625787,1.5350520609716105,0.42751505600255163
1919,0.1,0.59039986,1.5350520609716105,0.3846122723434286
1920,0.1,0.61920184,1.5350520609716105,0.40337513932801783
1921,0.1,0.5792181,1.5350520609716105,0.3773279775370746
1922,0.1,0.58037335,1.5350520609716105,0.37808056258249995
1923,0.1,0.5428961,1.5350520609716105,0.3536662408663801
1924,0.1,0.5877928,1.5350520609716105,0.3829139276265851
1925,0.1,0.6385316,1.5350520609716105,0.4159674069078056
1926,0.1,0.62162125,1.5350520609716105,0.4049512501307658
1927,0.1,0.6396916,1.5350520609716105,0.41672305944980453
1928,0.1,0.6121035,1.5350520609716105,0.3987509853160631
1929,0.1,0.58505356,1.5350520609716105,0.38112946003125886
1930,0.1,0.56930643,1.5350520609716105,0.37087109139509833
1931,0.1,0.5180075,1.5350520609716105,0.3374527353379072
1932,0.1,0.6173553,1.5350520609716105,0.40217221472233844
1933,0.1,0.55656934,1.5350520609716105,0.3625735908217786
1934,0.1,0.5797384,1.5350520609716105,0.3776669164939169
1935,0.1,0.5920959,1.5350520609716105,0.3857171535459659
1936,0.1,0.5881187,1.5350520609716105,0.3831262061552891
1937,0.1,0.61099255,1.5350520609716105,0.39802725027005736
1938,0.1,0.64385194,1.5350520609716105,0.41943328974521493
1939,0.1,0.538995,1.5350520609716105,0.35112491702786786
1940,0.1,0.6460329,1.5350520609716105,0.4208540842657577
1941,0.1,0.55597687,1.5350520609716105,0.3621876298604986
1942,0.1,0.631224,1.5350520609716105,0.41120688520007465
1943,0.1,0.6138414,1.5350520609716105,0.39988312452612745
1944,0.1,0.5787376,1.5350520609716105,0.37701497639936055
1945,0.1,0.5795726,1.5350520609716105,0.3775589328487137
1946,0.1,0.5140075,1.5350520609716105,0.3348469552422798
1947,0.1,0.5973582,1.5350520609716105,0.38914525569772884
1948,0.1,0.5934921,1.5350520609716105,0.38662668569455966
1949,0.1,0.6293663,1.5350520609716105,0.40999669955820217
1950,0.1,0.66335344,1.5350520609716105,0.432137423877261
1951,0.1,0.55561304,1.5350520609716105,0.36195061721385346
1952,0.1,0.5910238,1.5350520609716105,0.3850187350539596
1953,0.1,0.60921925,1.5350520609716105,0.3968720465920855
1954,0.1,0.5197309,1.5350520609716105,0.33857543908382765
1955,0.1,0.5771977,1.5350520609716105,0.37601178853259704
1956,0.1,0.5301996,1.5350520609716105,0.34539518289010585
1957,0.1,0.5848243,1.5350520609716105,0.3809801234259185
1958,0.1,0.62069184,1.5350520609716105,0.4043457884336593
1959,0.1,0.5940255,1.5350520609716105,0.3869741670469233
1960,0.1,0.5630397,1.5350520609716105,0.36678868057547537
1961,0.1,0.5981915,1.5350520609716105,0.3896880861040361
1962,0.1,0.5886299,1.5350520609716105,0.3834592430934076
1963,0.1,0.6342536,1.5350520609716105,0.4131805280271269
1964,0.1,0.6294487,1.5350520609716105,0.41005040016277466
1965,0.1,0.58871764,1.5350520609716105,0.3835163994852591
1966,0.1,0.5461255,1.5350520609716105,0.3557699999088497
1967,0.1,0.5483409,1.5350520609716105,0.3572132376321711
1968,0.1,0.6363166,1.5350520609716105,0.414524440987978
1969,0.1,0.60648185,1.5350520609716105,0.39508878269794634
1970,0.1,0.62204075,1.5350520609716105,0.4052245291293059
1971,0.1,0.64032996,1.5350520609716105,0.417138918795409
1972,0.1,0.6180038,1.5350520609716105,0.4025946750099366
1973,0.1,0.63547254,1.5350520609716105,0.41397458251990105
1974,0.1,0.5899534,1.5350520609716105,0.38432144260499934
1975,0.1,0.65352905,1.5350520609716105,0.42573738349457185
1976,0.1,0.5823998,1.5350520609716105,0.3794006733231032
1977,0.1,0.62924427,1.5350520609716105,0.40991721645078366
1978,0.1,0.57393056,1.5350520609716105,0.37388345068846845
1979,0.1,0.58245826,1.5350520609716105,0.379438764641314
1980,0.1,0.56428975,1.5350520609716105,0.3676030038430773
1981,0.1,0.644845,1.5350520609716105,0.42008022088967023
1982,0.1,0.5676841,1.5350520609716105,0.36981424175283295
1983,0.1,0.5682228,1.5350520609716105,0.37016517889247563
1984,0.1,0.58947015,1.5350520609716105,0.38400661650096934
1985,0.1,0.6765453,1.5350520609716105,0.4407311902588872
1986,0.1,0.60983187,1.5350520609716105,0.3972711317792118
1987,0.1,0.6363063,1.5350520609716105,0.41451772355877264
1988,0.1,0.57949835,1.5350520609716105,0.3775105518268068
1989,0.1,0.65845996,1.5350520609716105,0.4289495960140695
1990,0.1,0.6278527,1.5350520609716105,0.40901067414062237
1991,0.1,0.560935,1.5350520609716105,0.36541758726523826
1992,0.1,0.6034603,1.5350520609716105,0.3931204206244891
1993,0.1,0.55220324,1.5350520609716105,0.35972932257482504
1994,0.1,0.6331955,1.5350520609716105,0.41249123436670015
1995,0.1,0.58761734,1.5350520609716105,0.38279961484288205
1996,0.1,0.5922138,1.5350520609716105,0.3857939574475164
1997,0.1,0.5966749,1.5350520609716105,0.38870011923292874
1998,0.1,0.59899175,1.5350520609716105,0.3902094052052579
1999,0.1,0.55170757,1.5350520609716105,0.35940642002412043
2000,0.1,0.5740756,1.5350520609716105,0.37397792181711975
2001,0.1,0.56180143,1.5350520609716105,0.36598200663477204
2002,0.1,0.5677118,1.5350520609716105,0.36983225844156875
2003,0.1,0.6052168,1.5350520609716105,0.3942646745045655
2004,0.1,0.5650668,1.5350520609716105,0.36810921843585465
2005,0.1,0.59901357,1.5350520609716105,0.39022361664507965
2006,0.1,0.54247725,1.5350520609716105,0.3533933889876161
2007,0.1,0.62519926,1.5350520609716105,0.40728212040689
2008,0.1,0.55245024,1.5350520609716105,0.35989023024318967
2009,0.1,0.6489158,1.5350520609716105,0.4227321299211126
2010,0.1,0.6271627,1.5350520609716105,0.4085611888199205
2011,0.1,0.5588039,1.5350520609716105,0.36402929267674694
2012,0.1,0.6730017,1.5350520609716105,0.43842272435647106
2013,0.1,0.6032128,1.5350520609716105,0.39295916349448956
2014,0.1,0.5899859,1.5350520609716105,0.38434260444844975
2015,0.1,0.6423441,1.5350520609716105,0.41845103074747864
2016,0.1,0.6099495,1.5350520609716105,0.3973477803644801
2017,0.1,0.6027342,1.5350520609716105,0.39264740488703315
2018,0.1,0.56571984,1.5350520609716105,0.3685346297328147
2019,0.1,0.57493234,1.5350520609716105,0.3745360508772242
2020,0.1,0.58666325,1.5350520609716105,0.38217807791056735
2021,0.1,0.6198164,1.5350520609716105,0.4037755058744723
2022,0.1,0.63552547,1.5350520609716105,0.41400906273455057
2023,0.1,0.52603847,1.5350520609716105,0.3426844478167782
2024,0.1,0.5690578,1.5350520609716105,0.3707091353418288
2025,0.1,0.61390465,1.5350520609716105,0.3999243221699824
2026,0.1,0.554249,1.5350520609716105,0.3610620139342869
2027,0.1,0.56829005,1.5350520609716105,0.3702089780840575
2028,0.1,0.6553702,1.5350520609716105,0.42693677465483104
2029,0.1,0.59466344,1.5350520609716105,0.38738975458903385
2030,0.1,0.5552732,1.5350520609716105,0.36172921385356993
2031,0.1,0.54932076,1.5350520609716105,0.357851548722964
2032,0.1,0.5954982,1.5350520609716105,0.38793355572210486
2033,0.1,0.5400793,1.5350520609716105,0.3518312566502666
2034,0.1,0.53414005,1.5350520609716105,0.3479621727442525
2035,0.1,0.5921263,1.5350520609716105,0.3857369563719471
2036,0.1,0.5973961,1.5350520609716105,0.38916991215752894
2037,0.1,0.5496152,1.5350520609716105,0.3580433643314875
2038,0.1,0.61552185,1.5350520609716105,0.40097783251218033
2039,0.1,0.6114145,1.5350520609716105,0.39830212126049
2040,0.1,0.5855345,1.5350520609716105,0.3814427718015373
2041,0.1,0.5695715,1.5350520609716105,0.37104376427183994
2042,0.1,0.5588961,1.5350520609716105,0.36408936124888985
2043,0.1,0.6435672,1.5350520609716105,0.41924780327519134
2044,0.1,0.5564644,1.5350520609716105,0.36250521282853776
2045,0.1,0.55315405,1.5350520609716105,0.36034872390825945
2046,0.1,0.59252656,1.5350520609716105,0.3859976935806991
2047,0.1,0.55420476,1.5350520609716105,0.36103320276393785
