dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
1710,0.1,0.0053971116,0.009177528974893363,0.5880789543536643
1711,0.1,0.0062109036,0.009177528974893363,0.6767511880487802
1712,0.1,0.0060715657,0.009177528974893363,0.6615686738080594
1713,0.1,0.005238123,0.009177528974893363,0.5707552421523439
1714,0.1,0.005190752,0.009177528974893363,0.5655936358458061
1715,0.1,0.006485602,0.009177528974893363,0.7066828015307087
1716,0.1,0.006436281,0.009177528974893363,0.7013086990853324
1717,0.1,0.0060126325,0.009177528974893363,0.6551472109763632
1718,0.1,0.005539693,0.009177528974893363,0.6036148677364603
1719,0.1,0.0060430374,0.009177528974893363,0.6584601820578656
1720,0.1,0.006150676,0.009177528974893363,0.6701886699959828
1721,0.1,0.0055312314,0.009177528974893363,0.6026928841311983
1722,0.1,0.0056455974,0.009177528974893363,0.6151544025654478
1723,0.1,0.0056384457,0.009177528974893363,0.6143751485777964
1724,0.1,0.0060527544,0.009177528974893363,0.6595189587840228
1725,0.1,0.005159306,0.009177528974893363,0.562167211715965
1726,0.1,0.006176213,0.009177528974893363,0.6729712125589992
1727,0.1,0.006386022,0.009177528974893363,0.69583240771359
1728,0.1,0.006177997,0.009177528974893363,0.6731656455112508
1729,0.1,0.0056909285,0.009177528974893363,0.620093770789819
1730,0.1,0.005675369,0.009177528974893363,0.6183983682150446
1731,0.1,0.0060066455,0.009177528974893363,0.6544948559484146
1732,0.1,0.005055308,0.009177528974893363,0.5508354035327284
1733,0.1,0.005228681,0.009177528974893363,0.5697264523454927
1734,0.1,0.005904095,0.009177528974893363,0.6433207454727976
1735,0.1,0.0055452846,0.009177528974893363,0.6042241451087561
1736,0.1,0.006689018,0.009177528974893363,0.7288473969980704
1737,0.1,0.0057070414,0.009177528974893363,0.6218494516389345
1738,0.1,0.006413874,0.009177528974893363,0.6988672260173671
1739,0.1,0.0057064067,0.009177528974893363,0.6217802939891643
1740,0.1,0.0052393544,0.009177528974893363,0.5708894475695425
1741,0.1,0.0054663555,0.009177528974893363,0.5956238865039292
1742,0.1,0.0059189196,0.009177528974893363,0.6449360814508464
1743,0.1,0.0055900686,0.009177528974893363,0.6091038946695323
1744,0.1,0.006822444,0.009177528974893363,0.7433857252362372
1745,0.1,0.006247848,0.009177528974893363,0.6807766909539958
1746,0.1,0.005770145,0.009177528974893363,0.6287253355354442
1747,0.1,0.005477627,0.009177528974893363,0.5968520309739841
1748,0.1,0.005655839,0.009177528974893363,0.6162703624693681
1749,0.1,0.0055962056,0.009177528974893363,0.6097725877482704
1750,0.1,0.005348069,0.009177528974893363,0.5827351940026111
1751,0.1,0.0055701626,0.009177528974893363,0.6069348915790177
1752,0.1,0.0053098695,0.009177528974893363,0.5785728979765002
1753,0.1,0.005179303,0.009177528974893363,0.5643461597069601
1754,0.1,0.0064883293,0.009177528974893363,0.7069799815414962
1755,0.1,0.00554504,0.009177528974893363,0.604197506982469
1756,0.1,0.005290915,0.009177528974893363,0.5765075552517085
1757,0.1,0.0050702807,0.009177528974893363,0.5524668746044138
1758,0.1,0.006328969,0.009177528974893363,0.6896157793882194
1759,0.1,0.005650611,0.009177528974893363,0.6157007124811298
1760,0.1,0.0057078945,0.009177528974893363,0.6219424060148543
1761,0.1,0.0053728856,0.009177528974893363,0.5854392428868349
1762,0.1,0.0058304076,0.009177528974893363,0.635291659034854
1763,0.1,0.0059604556,0.009177528974893363,0.6494619244766656
1764,0.1,0.00515153,0.009177528974893363,0.561319916342883
1765,0.1,0.0057633184,0.009177528974893363,0.6279814975709326
1766,0.1,0.0058837114,0.009177528974893363,0.641099734611913
1767,0.1,0.0058441176,0.009177528974893363,0.6367855251570336
1768,0.1,0.0059040645,0.009177528974893363,0.6433174474190668
1769,0.1,0.006299119,0.009177528974893363,0.6863632895382108
1770,0.1,0.006021438,0.009177528974893363,0.6561066909155798
1771,0.1,0.00512611,0.009177528974893363,0.5585501093411963
1772,0.1,0.0061448636,0.009177528974893363,0.6695553422010965
1773,0.1,0.005497985,0.009177528974893363,0.5990703019133078
1774,0.1,0.0053721466,0.009177528974893363,0.5853587196365156
1775,0.1,0.0048046266,0.009177528974893363,0.5235207195772428
1776,0.1,0.006190993,0.009177528974893363,0.6745816775653839
1777,0.1,0.006095551,0.009177528974893363,0.6641821530629071
1778,0.1,0.0056217066,0.009177528974893363,0.6125512233860979
1779,0.1,0.0057451013,0.009177528974893363,0.6259965258785956
1780,0.1,0.0061064754,0.009177528974893363,0.6653724967632784
1781,0.1,0.005894341,0.009177528974893363,0.6422579603428753
1782,0.1,0.005686774,0.009177528974893363,0.6196410748608031
1783,0.1,0.006055552,0.009177528974893363,0.6598238004273234
1784,0.1,0.005159224,0.009177528974893363,0.5621582816012477
1785,0.1,0.0050569302,0.009177528974893363,0.5510121792126983
1786,0.1,0.0064872676,0.009177528974893363,0.7068642959644781
1787,0.1,0.0058879564,0.009177528974893363,0.641562273962833
1788,0.1,0.0061432477,0.009177528974893363,0.6693792768711608
1789,0.1,0.006327117,0.009177528974893363,0.6894139892391837
1790,0.1,0.005673991,0.009177528974893363,0.6182482306613618
1791,0.1,0.0058064368,0.009177528974893363,0.6326797526979395
1792,0.1,0.005544393,0.009177528974893363,0.6041269793719184
1793,0.1,0.0058925524,0.009177528974893363,0.6420630707370302
1794,0.1,0.005996072,0.009177528974893363,0.6533427696713203
1795,0.1,0.005546737,0.009177528974893363,0.6043824009485455
1796,0.1,0.006141708,0.009177528974893363,0.6692115327844845
1797,0.1,0.0057519395,0.009177528974893363,0.6267416323253113
1798,0.1,0.005323774,0.009177528974893363,0.5800879731211331
1799,0.1,0.0066161337,0.009177528974893363,0.7209057850929247
1800,0.1,0.0056444146,0.009177528974893363,0.6150255247735066
1801,0.1,0.0058306544,0.009177528974893363,0.6353185508575819
1802,0.1,0.006336321,0.009177528974893363,0.6904169020090704
1803,0.1,0.005913101,0.009177528974893363,0.6443020940452138
1804,0.1,0.006539723,0.009177528974893363,0.7125799245584988
1805,0.1,0.006041022,0.009177528974893363,0.6582405824186837
1806,0.1,0.005231612,0.009177528974893363,0.5700458054252087
1807,0.1,0.0055842204,0.009177528974893363,0.6084666599494571
1808,0.1,0.0059763724,0.009177528974893363,0.6511962440854632
1809,0.1,0.005379044,0.009177528974893363,0.5861102699728286
1810,0.1,0.0059463647,0.009177528974893363,0.6479265536167663
1811,0.1,0.0064578275,0.009177528974893363,0.7036564566880554
1812,0.1,0.0051420196,0.009177528974893363,0.5602836678606715
1813,0.1,0.0057156417,0.009177528974893363,0.62278655555207
1814,0.1,0.0056771524,0.009177528974893363,0.6185926996887199
1815,0.1,0.0059010806,0.009177528974893363,0.6429923100605
1816,0.1,0.0055730827,0.009177528974893363,0.6072530776551058
1817,0.1,0.005792506,0.009177528974893363,0.6311618361531693
1818,0.1,0.005004455,0.009177528974893363,0.5452943688292864
1819,0.1,0.0057211868,0.009177528974893363,0.6233907589955491
1820,0.1,0.0052070534,0.009177528974893363,0.5673698661066288
1821,0.1,0.005255249,0.009177528974893363,0.5726213316925082
1822,0.1,0.0060466984,0.009177528974893363,0.6588590943414256
1823,0.1,0.0056383396,0.009177528974893363,0.6143635800200946
1824,0.1,0.006289675,0.009177528974893363,0.6853342460349188
1825,0.1,0.0057537304,0.009177528974893363,0.6269367756275973
1826,0.1,0.0052818633,0.009177528974893363,0.5755212849683403
1827,0.1,0.005931963,0.009177528974893363,0.6463573396516605
1828,0.1,0.0052847867,0.009177528974893363,0.5758398262194457
1829,0.1,0.0060122185,0.009177528974893363,0.6551021037491838
1830,0.1,0.006459353,0.009177528974893363,0.7038226785960868
1831,0.1,0.0052652536,0.009177528974893363,0.5737114652987519
1832,0.1,0.0059720017,0.009177528974893363,0.6507200051267383
1833,0.1,0.0063139847,0.009177528974893363,0.6879830905736181
1834,0.1,0.0053986427,0.009177528974893363,0.5882457851331536
1835,0.1,0.005810054,0.009177528974893363,0.633073895488412
1836,0.1,0.00562521,0.009177528974893363,0.6129329350509697
1837,0.1,0.0070746513,0.009177528974893363,0.7708666818390425
1838,0.1,0.0053062704,0.009177528974893363,0.5781807340182663
1839,0.1,0.005822136,0.009177528974893363,0.6343903770591637
1840,0.1,0.0057260543,0.009177528974893363,0.6239211367747469
1841,0.1,0.0056834198,0.009177528974893363,0.6192755997681444
1842,0.1,0.0061049704,0.009177528974893363,0.6652085073839263
1843,0.1,0.006002955,0.009177528974893363,0.6540927470897001
1844,0.1,0.005847414,0.009177528974893363,0.6371447085779598
1845,0.1,0.0061337524,0.009177528974893363,0.6683446520461706
1846,0.1,0.0056138407,0.009177528974893363,0.6116941353304
1847,0.1,0.0060507497,0.009177528974893363,0.6593005261484687
1848,0.1,0.00580567,0.009177528974893363,0.6325961850903303
1849,0.1,0.0052048536,0.009177528974893363,0.5671301737093332
1850,0.1,0.0063744835,0.009177528974893363,0.694575138892128
1851,0.1,0.0057762153,0.009177528974893363,0.6293867728959744
1852,0.1,0.0059808823,0.009177528974893363,0.6516876540913497
1853,0.1,0.005236652,0.009177528974893363,0.570595007480316
1854,0.1,0.005312874,0.009177528974893363,0.5789002678637465
1855,0.1,0.0061084004,0.009177528974893363,0.6655822529805561
1856,0.1,0.00607532,0.009177528974893363,0.6619777339492526
1857,0.1,0.005769263,0.009177528974893363,0.6286292353236581
1858,0.1,0.0059746504,0.009177528974893363,0.6510086101978259
1859,0.1,0.00553723,0.009177528974893363,0.603346507641351
1860,0.1,0.0063130753,0.009177528974893363,0.6878839967438302
1861,0.1,0.005993898,0.009177528974893363,0.6531058679348739
1862,0.1,0.00558035,0.009177528974893363,0.6080449149862225
1863,0.1,0.0067755706,0.009177528974893363,0.7382783084894607
1864,0.1,0.005657732,0.009177528974893363,0.6164766176757622
1865,0.1,0.0051961197,0.009177528974893363,0.5661785076204942
1866,0.1,0.0054795095,0.009177528974893363,0.5970571699160387
1867,0.1,0.005881709,0.009177528974893363,0.6408815556727998
1868,0.1,0.0054002996,0.009177528974893363,0.5884263155204478
1869,0.1,0.0057616853,0.009177528974893363,0.6278035548873349
1870,0.1,0.005705114,0.009177528974893363,0.6216394417252159
1871,0.1,0.006200786,0.009177528974893363,0.6756487755348003
1872,0.1,0.005738949,0.009177528974893363,0.625326158403348
1873,0.1,0.0055228313,0.009177528974893363,0.6017775981119742
1874,0.1,0.0054632584,0.009177528974893363,0.595286419498338
1875,0.1,0.006277839,0.009177528974893363,0.6840446055476068
1876,0.1,0.005712021,0.009177528974893363,0.6223920575865802
1877,0.1,0.006070387,0.009177528974893363,0.6614402526697116
1878,0.1,0.0059056785,0.009177528974893363,0.6434933097918498
1879,0.1,0.005174845,0.009177528974893363,0.56386038176206
1880,0.1,0.006217274,0.009177528974893363,0.6774453015108892
1881,0.1,0.0055973264,0.009177528974893363,0.6098947172148855
1882,0.1,0.005839268,0.009177528974893363,0.6362571262100741
1883,0.1,0.005809293,0.009177528974893363,0.6329909874915489
1884,0.1,0.005789295,0.009177528974893363,0.6308119380219774
1885,0.1,0.0051443526,0.009177528974893363,0.5605378716943825
1886,0.1,0.0048490707,0.009177528974893363,0.5283634294576579
1887,0.1,0.0064307754,0.009177528974893363,0.7007088084813473
1888,0.1,0.006157742,0.009177528974893363,0.6709585879546117
1889,0.1,0.0058162655,0.009177528974893363,0.6337507068532565
1890,0.1,0.0056835935,0.009177528974893363,0.6192945255226302
1891,0.1,0.006136667,0.009177528974893363,0.6686622292508008
1892,0.1,0.0061284993,0.009177528974893363,0.6677722621363714
1893,0.1,0.005183655,0.009177528974893363,0.5648203183548701
1894,0.1,0.006509436,0.009177528974893363,0.7092797905169025
1895,0.1,0.005692549,0.009177528974893363,0.6202703435126362
1896,0.1,0.006613085,0.009177528974893363,0.7205735949733028
1897,0.1,0.0058900267,0.009177528974893363,0.6417878608380185
1898,0.1,0.0051971534,0.009177528974893363,0.5662911488402224
1899,0.1,0.0048654824,0.009177528974893363,0.5301516849297758
1900,0.1,0.0054632556,0.009177528974893363,0.595286115062609
1901,0.1,0.005718465,0.009177528974893363,0.6230941878562196
1902,0.1,0.0059464592,0.009177528974893363,0.6479368536922641
1903,0.1,0.0063181766,0.009177528974893363,0.6884398456456873
1904,0.1,0.0061332695,0.009177528974893363,0.6682920354043426
1905,0.1,0.006194002,0.009177528974893363,0.6749095548455117
1906,0.1,0.005364942,0.009177528974893363,0.5845736813700133
1907,0.1,0.005334849,0.009177528974893363,0.581294705611582
1908,0.1,0.0054582334,0.009177528974893363,0.59473889183974
1909,0.1,0.0060049547,0.009177528974893363,0.6543106215930844
1910,0.1,0.005168187,0.009177528974893363,0.5631349114198644
1911,0.1,0.0058707492,0.009177528974893363,0.6396873557865278
1912,0.1,0.005281777,0.009177528974893363,0.5755118982000297
1913,0.1,0.0056311795,0.009177528974893363,0.6135834127252562
1914,0.1,0.0050900816,0.009177528974893363,0.5546244106158029
1915,0.1,0.0057439664,0.009177528974893363,0.6258728742333353
1916,0.1,0.0054828655,0.009177528974893363,0.5974228479658501
1917,0.1,0.005706219,0.009177528974893363,0.6217598460560335
1918,0.1,0.0062866868,0.009177528974893363,0.6850086520227584
1919,0.1,0.0054034,0.009177528974893363,0.5887641377010562
1920,0.1,0.005683375,0.009177528974893363,0.6192707287964804
1921,0.1,0.0046127103,0.009177528974893363,0.5026091815704254
1922,0.1,0.0059645986,0.009177528974893363,0.6499133519234773
1923,0.1,0.00665447,0.009177528974893363,0.7250829984697563
1924,0.1,0.0054938085,0.009177528974893363,0.5986152212377481
1925,0.1,0.0061295535,0.009177528974893363,0.667887135884779
1926,0.1,0.006432357,0.009177528974893363,0.7008811191039587
1927,0.1,0.005906557,0.009177528974893363,0.6435890548286187
1928,0.1,0.0058764545,0.009177528974893363,0.6403090135451361
1929,0.1,0.0057328916,0.009177528974893363,0.6246661417428864
1930,0.1,0.006432551,0.009177528974893363,0.7009022773871239
1931,0.1,0.006291222,0.009177528974893363,0.6855028019502059
1932,0.1,0.006142225,0.009177528974893363,0.6692678533943486
1933,0.1,0.0054917797,0.009177528974893363,0.5983941501592094
1934,0.1,0.0060250117,0.009177528974893363,0.6564960642129647
1935,0.1,0.0052652573,0.009177528974893363,0.5737118712130572
1936,0.1,0.005597417,0.009177528974893363,0.6099045606367898
1937,0.1,0.005381224,0.009177528974893363,0.5863478313200211
1938,0.1,0.005835924,0.009177528974893363,0.6358927166424669
1939,0.1,0.005547089,0.009177528974893363,0.6044207598503988
1940,0.1,0.0065734303,0.009177528974893363,0.7162527386716736
1941,0.1,0.005552261,0.009177528974893363,0.6049843211240571
1942,0.1,0.005770643,0.009177528974893363,0.6287795758344935
1943,0.1,0.0055874386,0.009177528974893363,0.6088173191699715
1944,0.1,0.0055037406,0.009177528974893363,0.599697439515038
1945,0.1,0.005262841,0.009177528974893363,0.5734485850467645
1946,0.1,0.005935726,0.009177528974893363,0.6467673638393289
1947,0.1,0.0050035953,0.009177528974893363,0.5452007041033322
1948,0.1,0.005422681,0.009177528974893363,0.5908650486668522
1949,0.1,0.00593813,0.009177528974893363,0.6470292800448412
1950,0.1,0.006025932,0.009177528974893363,0.6565963250463804
1951,0.1,0.005980244,0.009177528974893363,0.6516180905272743
1952,0.1,0.005692254,0.009177528974893363,0.6202381748039391
1953,0.1,0.005332452,0.009177528974893363,0.5810334997561042
1954,0.1,0.0059383377,0.009177528974893363,0.647051909767363
1955,0.1,0.0055977125,0.009177528974893363,0.609936780084775
1956,0.1,0.0056810593,0.009177528974893363,0.6190184023164316
1957,0.1,0.0063122245,0.009177528974893363,0.6877912960643511
1958,0.1,0.005898522,0.009177528974893363,0.6427135484113167
1959,0.1,0.0054392866,0.009177528974893363,0.5926744116828472
1960,0.1,0.0053198584,0.009177528974893363,0.5796613064469464
1961,0.1,0.005460269,0.009177528974893363,0.5949606732683131
1962,0.1,0.0057758256,0.009177528974893363,0.6293443041117797
1963,0.1,0.0058606328,0.009177528974893363,0.6385850447511243
1964,0.1,0.005718083,0.009177528974893363,0.6230525816399236
1965,0.1,0.005611274,0.009177528974893363,0.6114144603740297
1966,0.1,0.0055223787,0.009177528974893363,0.6017282795238769
1967,0.1,0.005328828,0.009177528974893363,0.5806386466155974
1968,0.1,0.0056978757,0.009177528974893363,0.6208507502299656
1969,0.1,0.0056340313,0.009177528974893363,0.613894140125984
1970,0.1,0.004920352,0.009177528974893363,0.5361303459936485
1971,0.1,0.006110792,0.009177528974893363,0.665842849964576
1972,0.1,0.0055448306,0.009177528974893363,0.6041746743027944
1973,0.1,0.005814799,0.009177528974893363,0.6335909288348222
1974,0.1,0.005592622,0.009177528974893363,0.6093820981865458
1975,0.1,0.0061931848,0.009177528974893363,0.6748205073947806
1976,0.1,0.0064746966,0.009177528974893363,0.7054945381411523
1977,0.1,0.006535583,0.009177528974893363,0.7121288522867043
1978,0.1,0.0052388576,0.009177528974893363,0.5708353087490695
1979,0.1,0.004928408,0.009177528974893363,0.5370081864182062
1980,0.1,0.0060127843,0.009177528974893363,0.6551637519843053
1981,0.1,0.005683478,0.009177528974893363,0.6192819421791651
1982,0.1,0.0054829037,0.009177528974893363,0.5974270085874798
1983,0.1,0.0061925827,0.009177528974893363,0.6747549014951821
1984,0.1,0.0053033247,0.009177528974893363,0.577859757281329
1985,0.1,0.0064720465,0.009177528974893363,0.7052057808522003
1986,0.1,0.005482385,0.009177528974893363,0.597370485020463
1987,0.1,0.0056694783,0.009177528974893363,0.6177565162197464
1988,0.1,0.0059412946,0.009177528974893363,0.6473741042472164
1989,0.1,0.005817225,0.009177528974893363,0.6338552805261664
1990,0.1,0.0054487945,0.009177528974893363,0.593710406468618
1991,0.1,0.005749221,0.009177528974893363,0.626445416360999
1992,0.1,0.0058878544,0.009177528974893363,0.6415511620587248
1993,0.1,0.0060325204,0.009177528974893363,0.6573142352346394
1994,0.1,0.005707902,0.009177528974893363,0.621943217843465
1995,0.1,0.006033048,0.009177528974893363,0.6573717228481313
1996,0.1,0.005711268,0.009177528974893363,0.622310012157616
1997,0.1,0.0063879895,0.009177528974893363,0.6960467812060909
1998,0.1,0.0054343035,0.009177528974893363,0.5921314505601841
1999,0.1,0.005768248,0.009177528974893363,0.6285186236754564
