dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
1290,0.1,0.026695598,0.06196485173152128,0.4308183941520118
1291,0.1,0.026345719,0.06196485173152128,0.4251719792078192
1292,0.1,0.025599653,0.06196485173152128,0.413131834999121
1293,0.1,0.025732331,0.06196485173152128,0.41527301782966713
1294,0.1,0.028290834,0.06196485173152128,0.4565626074673044
1295,0.1,0.024492333,0.06196485173152128,0.3952617012291934
1296,0.1,0.027039897,0.06196485173152128,0.43637475022071043
1297,0.1,0.02621533,0.06196485173152128,0.4230677397544366
1298,0.1,0.024551693,0.06196485173152128,0.3962196739605418
1299,0.1,0.025240853,0.06196485173152128,0.4073414641287798
1300,0.1,0.02750354,0.06196485173152128,0.443857121753204
1301,0.1,0.026244408,0.06196485173152128,0.4235370018056174
1302,0.1,0.024615938,0.06196485173152128,0.39725646323779984
1303,0.1,0.02523188,0.06196485173152128,0.407196636471193
1304,0.1,0.025207052,0.06196485173152128,0.40679597066629974
1305,0.1,0.024522657,0.06196485173152128,0.395751073222866
1306,0.1,0.024499021,0.06196485173152128,0.39536964562902627
1307,0.1,0.026669402,0.06196485173152128,0.4303956344641119
1308,0.1,0.027283695,0.06196485173152128,0.4403092048587826
1309,0.1,0.025194688,0.06196485173152128,0.40659643434602954
1310,0.1,0.02498101,0.06196485173152128,0.40314807519380985
1311,0.1,0.021614699,0.06196485173152128,0.3488219222537238
1312,0.1,0.023433596,0.06196485173152128,0.37817561473880895
1313,0.1,0.024730584,0.06196485173152128,0.39910663806645746
1314,0.1,0.022057164,0.06196485173152128,0.3559625149429707
1315,0.1,0.023664271,0.06196485173152128,0.3818982987567692
1316,0.1,0.025115095,0.06196485173152128,0.4053119531014581
1317,0.1,0.025237128,0.06196485173152128,0.40728134471923777
1318,0.1,0.023996528,0.06196485173152128,0.387260318834123
1319,0.1,0.024086919,0.06196485173152128,0.38871905618725217
1320,0.1,0.023550779,0.06196485173152128,0.3800667308853648
1321,0.1,0.02654351,0.06196485173152128,0.42836395913804665
1322,0.1,0.02448581,0.06196485173152128,0.3951564321430852
1323,0.1,0.025919825,0.06196485173152128,0.4182988277119203
1324,0.1,0.02461726,0.06196485173152128,0.39727780562818726
1325,0.1,0.025369192,0.06196485173152128,0.40941260784720945
1326,0.1,0.028748563,0.06196485173152128,0.4639495093774452
1327,0.1,0.024716124,0.06196485173152128,0.3988732845783199
1328,0.1,0.022677798,0.06196485173152128,0.3659784085726821
1329,0.1,0.022898002,0.06196485173152128,0.3695320969304195
1330,0.1,0.025701761,0.06196485173152128,0.4147796779549648
1331,0.1,0.024693888,0.06196485173152128,0.3985144318227632
1332,0.1,0.022815756,0.06196485173152128,0.36820481066625416
1333,0.1,0.026856285,0.06196485173152128,0.43341158476320013
1334,0.1,0.025898142,0.06196485173152128,0.41794890268868057
1335,0.1,0.026796153,0.06196485173152128,0.43244116731407656
1336,0.1,0.024606995,0.06196485173152128,0.39711214659519406
1337,0.1,0.027076032,0.06196485173152128,0.43695790849326865
1338,0.1,0.022804065,0.06196485173152128,0.3680161258994063
1339,0.1,0.02834727,0.06196485173152128,0.45747338646216223
1340,0.1,0.024700299,0.06196485173152128,0.3986178973265851
1341,0.1,0.026572423,0.06196485173152128,0.4288305759352075
1342,0.1,0.024821661,0.06196485173152128,0.4005764674506472
1343,0.1,0.024498139,0.06196485173152128,0.39535539732896474
1344,0.1,0.023340356,0.06196485173152128,0.37667088603738014
1345,0.1,0.02753208,0.06196485173152128,0.44431769654970593
1346,0.1,0.022334373,0.06196485173152128,0.36043615050552114
1347,0.1,0.026033824,0.06196485173152128,0.4201385718230224
1348,0.1,0.027179068,0.06196485173152128,0.4386207211820884
1349,0.1,0.025611138,0.06196485173152128,0.4133171831387392
1350,0.1,0.023337733,0.06196485173152128,0.3766285619730625
1351,0.1,0.027279245,0.06196485173152128,0.4402373922240846
1352,0.1,0.025212878,0.06196485173152128,0.40688999742282356
1353,0.1,0.024138669,0.06196485173152128,0.389554204964906
1354,0.1,0.026553452,0.06196485173152128,0.4285244178421145
1355,0.1,0.025952524,0.06196485173152128,0.41882652582917596
1356,0.1,0.02307763,0.06196485173152128,0.37243096467942455
1357,0.1,0.023096252,0.06196485173152128,0.37273150160772545
1358,0.1,0.026080862,0.06196485173152128,0.42089766954760555
1359,0.1,0.025913127,0.06196485173152128,0.41819073301356363
1360,0.1,0.025714353,0.06196485173152128,0.41498288155921703
1361,0.1,0.026280208,0.06196485173152128,0.4241147493313168
1362,0.1,0.02335111,0.06196485173152128,0.3768444507727281
1363,0.1,0.02723155,0.06196485173152128,0.4394676834237173
1364,0.1,0.025485875,0.06196485173152128,0.41129566799288664
1365,0.1,0.02662744,0.06196485173152128,0.4297184494350298
1366,0.1,0.02729072,0.06196485173152128,0.440422590065179
1367,0.1,0.025610782,0.06196485173152128,0.41331144173512796
1368,0.1,0.025400914,0.06196485173152128,0.40992455467916505
1369,0.1,0.02379188,0.06196485173152128,0.38395765907092855
1370,0.1,0.02599023,0.06196485173152128,0.41943502443285613
1371,0.1,0.022062037,0.06196485173152128,0.35604115113065177
1372,0.1,0.024842221,0.06196485173152128,0.4009082664719099
1373,0.1,0.02481126,0.06196485173152128,0.40040861405920564
1374,0.1,0.023438692,0.06196485173152128,0.37825785809106255
1375,0.1,0.023888206,0.06196485173152128,0.385512196703163
1376,0.1,0.02808668,0.06196485173152128,0.4532679435855791
1377,0.1,0.026262797,0.06196485173152128,0.4238337812708219
1378,0.1,0.026610294,0.06196485173152128,0.42944174985261235
1379,0.1,0.024274461,0.06196485173152128,0.39174564762182934
1380,0.1,0.025854964,0.06196485173152128,0.417252088672383
1381,0.1,0.028589364,0.06196485173152128,0.46138033647036897
1382,0.1,0.029303076,0.06196485173152128,0.4728983436071941
1383,0.1,0.026636308,0.06196485173152128,0.4298615636894447
1384,0.1,0.024085145,0.06196485173152128,0.3886904393483101
1385,0.1,0.024737496,0.06196485173152128,0.3992181896308628
1386,0.1,0.028043404,0.06196485173152128,0.4525695364049287
1387,0.1,0.023200847,0.06196485173152128,0.37441947426943856
1388,0.1,0.023308208,0.06196485173152128,0.37615208559273666
1389,0.1,0.024945647,0.06196485173152128,0.40257736163902685
1390,0.1,0.02655476,0.06196485173152128,0.4285455197548637
1391,0.1,0.024942493,0.06196485173152128,0.40252647055884944
1392,0.1,0.025811505,0.06196485173152128,0.4165507356406651
1393,0.1,0.025423342,0.06196485173152128,0.4102865035843132
1394,0.1,0.026302185,0.06196485173152128,0.42446942378791036
1395,0.1,0.02769079,0.06196485173152128,0.44687899381413215
1396,0.1,0.027551517,0.06196485173152128,0.44463136956899174
1397,0.1,0.03067472,0.06196485173152128,0.4950341899617708
1398,0.1,0.026581958,0.06196485173152128,0.4289844515639305
1399,0.1,0.02511321,0.06196485173152128,0.4052815326802298
1400,0.1,0.025730109,0.06196485173152128,0.41523715660187527
1401,0.1,0.026248666,0.06196485173152128,0.42360571829072396
1402,0.1,0.023365077,0.06196485173152128,0.3770698384391014
1403,0.1,0.026712844,0.06196485173152128,0.4310967169584869
1404,0.1,0.024758086,0.06196485173152128,0.3995504696074019
1405,0.1,0.024152877,0.06196485173152128,0.38978350039289955
1406,0.1,0.021854198,0.06196485173152128,0.3526869990931845
1407,0.1,0.02612062,0.06196485173152128,0.4215392939459434
1408,0.1,0.022976648,0.06196485173152128,0.37080130784496723
1409,0.1,0.024724314,0.06196485173152128,0.39900545710019814
1410,0.1,0.02471499,0.06196485173152128,0.39885497821811433
1411,0.1,0.024448393,0.06196485173152128,0.3945525927936445
1412,0.1,0.02457519,0.06196485173152128,0.3965988771362285
1413,0.1,0.027343795,0.06196485173152128,0.4412791112929251
1414,0.1,0.025559349,0.06196485173152128,0.41248140310728515
1415,0.1,0.02952921,0.06196485173152128,0.47654774206492256
1416,0.1,0.026772564,0.06196485173152128,0.43206049121285606
1417,0.1,0.025383716,0.06196485173152128,0.40964701342501403
1418,0.1,0.022800658,0.06196485173152128,0.36796114669938007
1419,0.1,0.025158873,0.06196485173152128,0.4060184463426919
1420,0.1,0.025041262,0.06196485173152128,0.40412041646403873
1421,0.1,0.024622617,0.06196485173152128,0.3973642573391088
1422,0.1,0.02466213,0.06196485173152128,0.3980019138564169
1423,0.1,0.027841872,0.06196485173152128,0.44931716652781617
1424,0.1,0.027651157,0.06196485173152128,0.4462393834160139
1425,0.1,0.025946034,0.06196485173152128,0.4187217978177536
1426,0.1,0.024701027,0.06196485173152128,0.3986296506711506
1427,0.1,0.02581855,0.06196485173152128,0.41666442144410915
1428,0.1,0.02400226,0.06196485173152128,0.3873528125457035
1429,0.1,0.029767277,0.06196485173152128,0.48038970299141426
1430,0.1,0.02544266,0.06196485173152128,0.4105982527824937
1431,0.1,0.024081256,0.06196485173152128,0.3886276746847482
1432,0.1,0.025674576,0.06196485173152128,0.4143409565638314
1433,0.1,0.025450202,0.06196485173152128,0.4107199645271116
1434,0.1,0.024257772,0.06196485173152128,0.39147631266708083
1435,0.1,0.027250033,0.06196485173152128,0.43976596587416034
1436,0.1,0.026437448,0.06196485173152128,0.4266523294886787
1437,0.1,0.024426572,0.06196485173152128,0.3942004433522518
1438,0.1,0.025854355,0.06196485173152128,0.4172422591489229
1439,0.1,0.02611473,0.06196485173152128,0.4214442451594574
1440,0.1,0.025412453,0.06196485173152128,0.41011077455022166
1441,0.1,0.026828736,0.06196485173152128,0.43296700172963637
1442,0.1,0.02483449,0.06196485173152128,0.4007834886374053
1443,0.1,0.026852142,0.06196485173152128,0.4333447319797893
1444,0.1,0.026135702,0.06196485173152128,0.4217826873754746
1445,0.1,0.025548672,0.06196485173152128,0.41230910087953754
1446,0.1,0.023263555,0.06196485173152128,0.3754314642902605
1447,0.1,0.023895716,0.06196485173152128,0.38563339743279984
1448,0.1,0.02515808,0.06196485173152128,0.4060056409084595
1449,0.1,0.025450954,0.06196485173152128,0.4107321086478391
1450,0.1,0.024057038,0.06196485173152128,0.3882368384033151
1451,0.1,0.02505366,0.06196485173152128,0.4043204938589948
1452,0.1,0.024570933,0.06196485173152128,0.3965301606511219
1453,0.1,0.024143558,0.06196485173152128,0.38963311168993003
1454,0.1,0.025620949,0.06196485173152128,0.41347550760376833
1455,0.1,0.025460038,0.06196485173152128,0.4108787098280075
1456,0.1,0.02342888,0.06196485173152128,0.3780995035663287
1457,0.1,0.02832484,0.06196485173152128,0.4571114074973094
1458,0.1,0.024820454,0.06196485173152128,0.4005569887619555
1459,0.1,0.024728034,0.06196485173152128,0.39906548633062594
1460,0.1,0.022213493,0.06196485173152128,0.35848536584499474
1461,0.1,0.025858674,0.06196485173152128,0.41731196760428696
1462,0.1,0.023745142,0.06196485173152128,0.38320340095881356
1463,0.1,0.025610691,0.06196485173152128,0.4133099688095942
1464,0.1,0.02575956,0.06196485173152128,0.41571243059401025
1465,0.1,0.024439432,0.06196485173152128,0.39440797555399104
1466,0.1,0.025133902,0.06196485173152128,0.40561546594053133
1467,0.1,0.024561562,0.06196485173152128,0.39637893027641874
1468,0.1,0.02689713,0.06196485173152128,0.4340707640291243
1469,0.1,0.02774055,0.06196485173152128,0.4476820087673858
1470,0.1,0.027179213,0.06196485173152128,0.4386230658390605
1471,0.1,0.028114334,0.06196485173152128,0.45371420996260997
1472,0.1,0.025868975,0.06196485173152128,0.41747819777167083
1473,0.1,0.022342876,0.06196485173152128,0.3605733730578009
1474,0.1,0.02602835,0.06196485173152128,0.42005022635070033
1475,0.1,0.02430493,0.06196485173152128,0.3922373642724741
1476,0.1,0.02444944,0.06196485173152128,0.3945694863477259
1477,0.1,0.026430257,0.06196485173152128,0.42653626896855773
1478,0.1,0.028303973,0.06196485173152128,0.45677464862475936
1479,0.1,0.028299324,0.06196485173152128,0.45669961960165084
1480,0.1,0.024249086,0.06196485173152128,0.3913361442637334
1481,0.1,0.024463467,0.06196485173152128,0.39479586598435656
1482,0.1,0.025122834,0.06196485173152128,0.4054368511747818
1483,0.1,0.026400307,0.06196485173152128,0.4260529389755441
1484,0.1,0.028694348,0.06196485173152128,0.4630745916103792
1485,0.1,0.02613341,0.06196485173152128,0.4217457139386062
1486,0.1,0.02442787,0.06196485173152128,0.3942213949664772
1487,0.1,0.023575537,0.06196485173152128,0.38046628448118147
1488,0.1,0.027366295,0.06196485173152128,0.44164223252655926
1489,0.1,0.025840253,0.06196485173152128,0.41701467712410134
1490,0.1,0.02282886,0.06196485173152128,0.3684162806893184
1491,0.1,0.023580967,0.06196485173152128,0.38055390852058907
1492,0.1,0.024919536,0.06196485173152128,0.4021559846975464
1493,0.1,0.02630174,0.06196485173152128,0.42446223951847006
1494,0.1,0.024492228,0.06196485173152128,0.39526001788572623
1495,0.1,0.02162988,0.06196485173152128,0.3490669088476078
1496,0.1,0.024496403,0.06196485173152128,0.39532738168411813
1497,0.1,0.024296435,0.06196485173152128,0.3921002619590133
1498,0.1,0.025875142,0.06196485173152128,0.4175777254541677
1499,0.1,0.023953147,0.06196485173152128,0.3865602283100054
1500,0.1,0.027511422,0.06196485173152128,0.4439843043640903
1501,0.1,0.025850553,0.06196485173152128,0.4171809072914852
1502,0.1,0.02267139,0.06196485173152128,0.3658750031882697
1503,0.1,0.025247408,0.06196485173152128,0.4074472442298691
1504,0.1,0.025842296,0.06196485173152128,0.4170476526202352
1505,0.1,0.023882557,0.06196485173152128,0.3854210256185924
1506,0.1,0.026456345,0.06196485173152128,0.42695728519358095
1507,0.1,0.027040295,0.06196485173152128,0.4363811829975314
1508,0.1,0.028240599,0.06196485173152128,0.45575189722962944
1509,0.1,0.023677414,0.06196485173152128,0.38211040003363367
1510,0.1,0.023719858,0.06196485173152128,0.3827953705262514
1511,0.1,0.026374716,0.06196485173152128,0.42563994869169475
1512,0.1,0.025725577,0.06196485173152128,0.41516402134016733
1513,0.1,0.024700668,0.06196485173152128,0.39862384914812976
1514,0.1,0.025944311,0.06196485173152128,0.4186939925908404
1515,0.1,0.025715468,0.06196485173152128,0.4150008873223749
1516,0.1,0.025206313,0.06196485173152128,0.4067840369635056
1517,0.1,0.026733344,0.06196485173152128,0.431427554069197
1518,0.1,0.027060127,0.06196485173152128,0.43670122867422867
1519,0.1,0.026445724,0.06196485173152128,0.42678588475697643
1520,0.1,0.027199443,0.06196485173152128,0.4389495442925788
1521,0.1,0.028240843,0.06196485173152128,0.4557558350509544
1522,0.1,0.025804495,0.06196485173152128,0.41643762097161163
1523,0.1,0.024513869,0.06196485173152128,0.3956092515357562
1524,0.1,0.023713661,0.06196485173152128,0.38269536188847814
1525,0.1,0.026569175,0.06196485173152128,0.4287781518100868
1526,0.1,0.023061149,0.06196485173152128,0.3721649964116104
1527,0.1,0.024187274,0.06196485173152128,0.3903386129609064
1528,0.1,0.02605916,0.06196485173152128,0.42054744392731813
1529,0.1,0.023334447,0.06196485173152128,0.37657553665384635
1530,0.1,0.02314188,0.06196485173152128,0.3734678441357969
1531,0.1,0.025045944,0.06196485173152128,0.40419598656183314
1532,0.1,0.027319688,0.06196485173152128,0.44089007859377827
1533,0.1,0.024807975,0.06196485173152128,0.40035558873998955
1534,0.1,0.028652012,0.06196485173152128,0.46239136458063823
1535,0.1,0.02273014,0.06196485173152128,0.36682311633645315
1536,0.1,0.02433143,0.06196485173152128,0.3926650236922517
1537,0.1,0.023686241,0.06196485173152128,0.38225285297454364
1538,0.1,0.02526208,0.06196485173152128,0.40768402452435065
1539,0.1,0.024630398,0.06196485173152128,0.3974898167259374
1540,0.1,0.024108505,0.06196485173152128,0.3890674181058438
1541,0.1,0.0237869,0.06196485173152128,0.38387730948007553
1542,0.1,0.02409967,0.06196485173152128,0.38892484492611473
1543,0.1,0.022473881,0.06196485173152128,0.36268756227346266
1544,0.1,0.024623534,0.06196485173152128,0.3973790467138561
1545,0.1,0.026671818,0.06196485173152128,0.4304346219011999
1546,0.1,0.026225282,0.06196485173152128,0.4232283487570283
1547,0.1,0.02760538,0.06196485173152128,0.44550063611156077
1548,0.1,0.026218265,0.06196485173152128,0.4231151138491558
1549,0.1,0.026272453,0.06196485173152128,0.42398961078035496
1550,0.1,0.025154173,0.06196485173152128,0.4059426057075546
1551,0.1,0.030674854,0.06196485173152128,0.49503635426051434
1552,0.1,0.02620215,0.06196485173152128,0.42285503728347673
1553,0.1,0.02511208,0.06196485173152128,0.4052632864394338
1554,0.1,0.025692215,0.06196485173152128,0.41462562196801317
1555,0.1,0.024566304,0.06196485173152128,0.39645546228476586
1556,0.1,0.027580218,0.06196485173152128,0.44509455955980876
1557,0.1,0.02838359,0.06196485173152128,0.4580595206454928
1558,0.1,0.02520546,0.06196485173152128,0.4067702696187205
1559,0.1,0.023745898,0.06196485173152128,0.3832156051989506
1560,0.1,0.022834228,0.06196485173152128,0.3685029127584686
1561,0.1,0.024863714,0.06196485173152128,0.401255125405263
1562,0.1,0.024108525,0.06196485173152128,0.38906774876259625
1563,0.1,0.026819676,0.06196485173152128,0.43282079132563006
1564,0.1,0.027271917,0.06196485173152128,0.44011913734551533
1565,0.1,0.026696224,0.06196485173152128,0.4308284942128149
1566,0.1,0.023269856,0.06196485173152128,0.3755331562715009
1567,0.1,0.027342314,0.06196485173152128,0.4412552138276321
1568,0.1,0.026673777,0.06196485173152128,0.43046624471061906
1569,0.1,0.027196353,0.06196485173152128,0.4388996752423637
1570,0.1,0.024287075,0.06196485173152128,0.39194921194253884
1571,0.1,0.024143139,0.06196485173152128,0.3896263482563565
1572,0.1,0.02728004,0.06196485173152128,0.44025022771802186
1573,0.1,0.023794299,0.06196485173152128,0.38399670662742613
1574,0.1,0.026367197,0.06196485173152128,0.42551859766353406
1575,0.1,0.02388033,0.06196485173152128,0.38538510427139105
1576,0.1,0.025131423,0.06196485173152128,0.4055754564734811
1577,0.1,0.023250008,0.06196485173152128,0.3752128400574607
1578,0.1,0.026756404,0.06196485173152128,0.4317996932142625
1579,0.1,0.026633615,0.06196485173152128,0.4298180973563458
1580,0.1,0.024648482,0.06196485173152128,0.3977816663995595
1581,0.1,0.026680652,0.06196485173152128,0.43057719508092895
1582,0.1,0.024963545,0.06196485173152128,0.40286620534217177
1583,0.1,0.023792734,0.06196485173152128,0.38397145647541847
1584,0.1,0.026212636,0.06196485173152128,0.4230242734213377
